"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"hard-6-U-7061.cnf","glucose_2.0",3.21,1529.59888583333,165.613179105985
"hard-6-U-7061.cnf","glueminisat.2.2.5",2.82,344.549311666667,94.149388951022
"hard-6-U-7061.cnf","lingeling.587f.4882048.110513",12.19,713.408626666667,128.908246842198
"hard-6-U-7061.cnf","minisathackcir_minisat_2011.05.13_simp_",2.33,1678.92278666667,128.642246244347
"hard-6-U-7061.cnf","minisathackcontrasat_2011.03.02",2.92,1372.8352075,972.702920006346
"hard-6-U-7061.cnf","minisathackEBMiniSAT_2011.03.02",2.98,1056.65966333333,220.618117942221
"hard-6-U-7061.cnf","minisathackLR_GL_SHR_2011.03.02",3.03,891.833875833333,112.637503703738
"hard-6-U-7061.cnf","minisathackMiniSAT_2.2.0.agile.26",2.84,1263.75197166667,344.828377781913
"hard-6-U-7061.cnf","minisathackminisat_psm_2011.04.01",7.7,1056.89664083333,104.806580142447
"hard-6-U-7061.cnf","minisathackreferenceminisat_2.2.0",2.12,1636.65968583333,156.228929025241
"hard-6-U-7061.cnf","MPhaseSAT64",9.62,1898.06318666667,97.8860571608071
"hard-6-U-7061.cnf","rcl_2011.04.01",7.94,1694.35157333333,62.8869598205806
"hard-6-U-7061.cnf","RestartSAT_B95",2.38,1445.0862625,104.709228571502
"hard-6-U-7061.cnf","SAT09referencesolverprecosat_236",14.09,1161.36318916667,185.337143415756
