"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"ibm-2004-01-k90.cnf","glucose_2.0",1.94,667.488696642686,284.363023354483
"ibm-2004-01-k90.cnf","glueminisat.2.2.5",25.49,1186.06004316547,427.511462639927
"ibm-2004-01-k90.cnf","lingeling.587f.4882048.110513",37.37,1403.54742206235,260.253893216766
"ibm-2004-01-k90.cnf","minisathackcir_minisat_2011.05.13_simp_",8.8,1169.70755155875,299.869430346386
"ibm-2004-01-k90.cnf","minisathackcontrasat_2011.03.02",11.82,822.289737410072,240.818435977414
"ibm-2004-01-k90.cnf","minisathackEBMiniSAT_2011.03.02",21.37,912.346291366906,186.386723144001
"ibm-2004-01-k90.cnf","minisathackLR_GL_SHR_2011.03.02",30.43,1148.67258153477,129.535783845815
"ibm-2004-01-k90.cnf","minisathackMiniSAT_2.2.0.agile.26",15.44,868.922511990408,133.526903289112
"ibm-2004-01-k90.cnf","minisathackminisat_psm_2011.04.01",7.87,431.186629496403,158.221546055988
"ibm-2004-01-k90.cnf","minisathackreferenceminisat_2.2.0",1.93,1168.7204940048,196.988921265631
"ibm-2004-01-k90.cnf","MPhaseSAT64",16.72,1086.0710647482,172.405242160222
"ibm-2004-01-k90.cnf","rcl_2011.04.01",17.83,730.160147482014,168.357521952563
"ibm-2004-01-k90.cnf","RestartSAT_B95",37.8,950.49040647482,162.545149217647
"ibm-2004-01-k90.cnf","SAT09referencesolverprecosat_236",9.55,893.589221822542,210.118104200442
