"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"E05X15.cnf","glucose_2.0",5.46,634.4312,488.876165929206
"E05X15.cnf","glueminisat.2.2.5",5.07,685.59932,115.231592060202
"E05X15.cnf","lingeling.587f.4882048.110513",8.42,408.919118333333,138.217807658748
"E05X15.cnf","minisathackcir_minisat_2011.05.13_simp_",5.94,853.864005833333,859.711426460447
"E05X15.cnf","minisathackcontrasat_2011.03.02",5.66,489.316115,119.179237450407
"E05X15.cnf","minisathackEBMiniSAT_2011.03.02",4.95,777.21198,282.250057904313
"E05X15.cnf","minisathackLR_GL_SHR_2011.03.02",8.06,516.51371,241.999675315983
"E05X15.cnf","minisathackMiniSAT_2.2.0.agile.26",4.76,795.530511666667,133.109064689796
"E05X15.cnf","minisathackminisat_psm_2011.04.01",6.02,663.117141666667,289.365211723894
"E05X15.cnf","minisathackreferenceminisat_2.2.0",4.41,435.298404166667,108.594898807922
"E05X15.cnf","MPhaseSAT64",22.46,553.790686666667,140.397739130267
"E05X15.cnf","rcl_2011.04.01",7.59,627.006944166667,122.945260166577
"E05X15.cnf","RestartSAT_B95",3.8,749.503258333333,586.633256548076
"E05X15.cnf","SAT09referencesolverprecosat_236",41.05,405.8967775,169.083486878696
