"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"AProVE07-01.cnf","glucose_2.0",5000,1143.02105367232,205.19336342192
"AProVE07-01.cnf","glueminisat.2.2.5",3715.31,593.722257062147,152.386225931921
"AProVE07-01.cnf","lingeling.587f.4882048.110513",5000,1305.95471892655,150.277005059376
"AProVE07-01.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,1687.04211158192,148.862325271221
"AProVE07-01.cnf","minisathackcontrasat_2011.03.02",5000,1436.02804943503,237.355591907752
"AProVE07-01.cnf","minisathackEBMiniSAT_2011.03.02",5000,2229.5139661017,449.386544745569
"AProVE07-01.cnf","minisathackLR_GL_SHR_2011.03.02",5000,1085.4373220339,186.891956733685
"AProVE07-01.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,1164.77933474576,262.226256389864
"AProVE07-01.cnf","minisathackminisat_psm_2011.04.01",3945.86,1127.12131355932,187.921336520575
"AProVE07-01.cnf","minisathackreferenceminisat_2.2.0",5000,2197.43790254237,199.910568522679
"AProVE07-01.cnf","MPhaseSAT64",1940.01,1573.30166666667,299.375559736282
"AProVE07-01.cnf","rcl_2011.04.01",5000,2456.75913559322,256.948797457816
"AProVE07-01.cnf","RestartSAT_B95",5000,1851.12645621469,100.185622567307
"AProVE07-01.cnf","SAT09referencesolverprecosat_236",5000,1458.68049152542,205.918170781593
