"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"aes_32_4_keyfind_1.cnf","glucose_2.0",5000,4443.52555865922,161.151225977249
"aes_32_4_keyfind_1.cnf","glueminisat.2.2.5",5000,3582.10529422719,494.761361380504
"aes_32_4_keyfind_1.cnf","lingeling.587f.4882048.110513",5000,3189.85581936685,828.419863353798
"aes_32_4_keyfind_1.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,2915.12098510242,129.279118571842
"aes_32_4_keyfind_1.cnf","minisathackcontrasat_2011.03.02",5000,2972.18922905028,115.195797416708
"aes_32_4_keyfind_1.cnf","minisathackEBMiniSAT_2011.03.02",5000,2879.84651675978,453.395863118136
"aes_32_4_keyfind_1.cnf","minisathackLR_GL_SHR_2011.03.02",5000,4219.44778957169,493.408767321015
"aes_32_4_keyfind_1.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,2656.47595251397,388.798713235075
"aes_32_4_keyfind_1.cnf","minisathackminisat_psm_2011.04.01",5000,4209.81996648045,626.019809891494
"aes_32_4_keyfind_1.cnf","minisathackreferenceminisat_2.2.0",5000,2517.41779515829,285.622987891952
"aes_32_4_keyfind_1.cnf","MPhaseSAT64",5000,4058.40542085661,559.255494394247
"aes_32_4_keyfind_1.cnf","rcl_2011.04.01",5000,4575.00319925512,151.000547921865
"aes_32_4_keyfind_1.cnf","RestartSAT_B95",5000,3135.03616945996,818.201257301641
"aes_32_4_keyfind_1.cnf","SAT09referencesolverprecosat_236",5000,3223.83480819367,449.421583786397
