"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sha0_36_5.cnf","glucose_2.0",661.32,2439.65788361266,1037.378312367
"sha0_36_5.cnf","glueminisat.2.2.5",5000,3808.24553351955,260.19774640202
"sha0_36_5.cnf","lingeling.587f.4882048.110513",111.75,560.747358472998,108.146300998361
"sha0_36_5.cnf","minisathackcir_minisat_2011.05.13_simp_",45.59,365.655873370577,135.390156521314
"sha0_36_5.cnf","minisathackcontrasat_2011.03.02",16.7,1217.68317411546,808.856678770718
"sha0_36_5.cnf","minisathackEBMiniSAT_2011.03.02",2649.88,738.079266294227,167.807465447465
"sha0_36_5.cnf","minisathackLR_GL_SHR_2011.03.02",5000,4643.95767318436,172.33476099898
"sha0_36_5.cnf","minisathackMiniSAT_2.2.0.agile.26",193.85,998.512378026071,189.830939600549
"sha0_36_5.cnf","minisathackminisat_psm_2011.04.01",123.86,936.452324022346,201.363630682766
"sha0_36_5.cnf","minisathackreferenceminisat_2.2.0",435.05,560.044867783985,219.203349572314
"sha0_36_5.cnf","MPhaseSAT64",266.2,813.497088454376,353.09370493817
"sha0_36_5.cnf","rcl_2011.04.01",52.8,697.207081005587,166.782117347429
"sha0_36_5.cnf","RestartSAT_B95",958.16,1710.71629702048,677.274600763289
"sha0_36_5.cnf","SAT09referencesolverprecosat_236",3072.35,4485.03266573557,250.152242185852
