"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"UCG-15-5p0.cnf","glucose_2.0",68.33,1395.92716090976,271.650295742249
"UCG-15-5p0.cnf","glueminisat.2.2.5",61.85,1215.85606882464,195.460456022636
"UCG-15-5p0.cnf","lingeling.587f.4882048.110513",29.2,1379.52829121412,301.99895396559
"UCG-15-5p0.cnf","minisathackcir_minisat_2011.05.13_simp_",64.89,1916.40654449046,285.343506599924
"UCG-15-5p0.cnf","minisathackcontrasat_2011.03.02",29.95,1417.01096510329,561.324076628609
"UCG-15-5p0.cnf","minisathackEBMiniSAT_2011.03.02",31.61,1404.1201849264,246.676552407766
"UCG-15-5p0.cnf","minisathackLR_GL_SHR_2011.03.02",39.06,2166.58582948394,629.098307146673
"UCG-15-5p0.cnf","minisathackMiniSAT_2.2.0.agile.26",29.9,1437.08623492444,336.414653609218
"UCG-15-5p0.cnf","minisathackminisat_psm_2011.04.01",26.67,1551.88886675121,353.722227187501
"UCG-15-5p0.cnf","minisathackreferenceminisat_2.2.0",50.66,1424.48120735376,291.609213962551
"UCG-15-5p0.cnf","MPhaseSAT64",46.51,1526.79916691936,289.092254130283
"UCG-15-5p0.cnf","rcl_2011.04.01",37.37,1667.10074276652,173.246310988149
"UCG-15-5p0.cnf","RestartSAT_B95",34.77,1899.60756214203,395.255951562524
"UCG-15-5p0.cnf","SAT09referencesolverprecosat_236",31.21,1019.97714989784,449.370952304636
