"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"vmpc_36renamed-assat05-1922.cnf","glucose_2.0",5000,1917.95513974422,496.363279791673
"vmpc_36renamed-assat05-1922.cnf","glueminisat.2.2.5",5000,2685.10511559401,187.921865136935
"vmpc_36renamed-assat05-1922.cnf","lingeling.587f.4882048.110513",5000,3194.72851336317,403.774138940249
"vmpc_36renamed-assat05-1922.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,3117.03719216906,223.64495482881
"vmpc_36renamed-assat05-1922.cnf","minisathackcontrasat_2011.03.02",3241.79,2429.75386786548,225.176410167379
"vmpc_36renamed-assat05-1922.cnf","minisathackEBMiniSAT_2011.03.02",5000,2875.07561375167,342.695732330526
"vmpc_36renamed-assat05-1922.cnf","minisathackLR_GL_SHR_2011.03.02",5000,2489.17846717244,321.606488141957
"vmpc_36renamed-assat05-1922.cnf","minisathackMiniSAT_2.2.0.agile.26",4340.05,3326.74831502712,481.934621520328
"vmpc_36renamed-assat05-1922.cnf","minisathackminisat_psm_2011.04.01",5000,3671.8787229055,417.543212092041
"vmpc_36renamed-assat05-1922.cnf","minisathackreferenceminisat_2.2.0",5000,3033.91980047776,428.850992247674
"vmpc_36renamed-assat05-1922.cnf","MPhaseSAT64",2429.1,1862.22060427256,216.160792742557
"vmpc_36renamed-assat05-1922.cnf","rcl_2011.04.01",5000,3035.94217328585,949.493002487286
"vmpc_36renamed-assat05-1922.cnf","RestartSAT_B95",5000,3200.23192786968,247.686277136358
"vmpc_36renamed-assat05-1922.cnf","SAT09referencesolverprecosat_236",5000,3502.08640970543,490.364617670372
