"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"AProVE11-13.cnf","glucose_2.0",7.41,1013.81441478697,215.198114710452
"AProVE11-13.cnf","glueminisat.2.2.5",3.46,1096.26888847118,194.688701055645
"AProVE11-13.cnf","lingeling.587f.4882048.110513",28.85,1327.2069085213,482.386723967972
"AProVE11-13.cnf","minisathackcir_minisat_2011.05.13_simp_",2.25,1578.48647368421,209.178202605013
"AProVE11-13.cnf","minisathackcontrasat_2011.03.02",4.19,1471.11446115288,292.376239013936
"AProVE11-13.cnf","minisathackEBMiniSAT_2011.03.02",3.41,1101.93987844612,352.849790336181
"AProVE11-13.cnf","minisathackLR_GL_SHR_2011.03.02",3.46,1767.58902506266,286.173594419212
"AProVE11-13.cnf","minisathackMiniSAT_2.2.0.agile.26",3.59,908.140473684211,209.873767623677
"AProVE11-13.cnf","minisathackminisat_psm_2011.04.01",5.42,1445.93504636591,160.049617233786
"AProVE11-13.cnf","minisathackreferenceminisat_2.2.0",2.96,1250.71959899749,253.438451497
"AProVE11-13.cnf","MPhaseSAT64",14.11,1355.39298621554,194.951573476078
"AProVE11-13.cnf","rcl_2011.04.01",6.43,1536.15427067669,162.993442938218
"AProVE11-13.cnf","RestartSAT_B95",1.25,1382.44088596491,287.194376636509
"AProVE11-13.cnf","SAT09referencesolverprecosat_236",17.76,2176.51154636591,201.643990295053
