"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"k2fix_gr_rcs_w8shuffled.cnf","glucose_2.0",1142.25,353.021830508475,203.965581479172
"k2fix_gr_rcs_w8shuffled.cnf","glueminisat.2.2.5",5000,473.284370056497,151.606272130595
"k2fix_gr_rcs_w8shuffled.cnf","lingeling.587f.4882048.110513",14.91,410.64293220339,151.64012659428
"k2fix_gr_rcs_w8shuffled.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,425.308518361582,179.818384634552
"k2fix_gr_rcs_w8shuffled.cnf","minisathackcontrasat_2011.03.02",5000,315.296697740113,250.235626049647
"k2fix_gr_rcs_w8shuffled.cnf","minisathackEBMiniSAT_2011.03.02",5000,444.672966101695,201.866570485538
"k2fix_gr_rcs_w8shuffled.cnf","minisathackLR_GL_SHR_2011.03.02",5000,564.014394067797,242.434970735724
"k2fix_gr_rcs_w8shuffled.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,474.427959039548,208.204470061525
"k2fix_gr_rcs_w8shuffled.cnf","minisathackminisat_psm_2011.04.01",5000,892.039357344633,205.252503888281
"k2fix_gr_rcs_w8shuffled.cnf","minisathackreferenceminisat_2.2.0",5000,524.641765536723,320.002732880871
"k2fix_gr_rcs_w8shuffled.cnf","MPhaseSAT64",3.4,439.810074858757,236.681007923552
"k2fix_gr_rcs_w8shuffled.cnf","rcl_2011.04.01",5000,596.596515536723,371.003788615599
"k2fix_gr_rcs_w8shuffled.cnf","RestartSAT_B95",5000,550.749628531073,121.586192014846
"k2fix_gr_rcs_w8shuffled.cnf","SAT09referencesolverprecosat_236",5000,302.309324858757,249.48603498755
