"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"mizh-sha0-36-4.cnf","glucose_2.0",57.21,3103.93110322052,260.042407125857
"mizh-sha0-36-4.cnf","glueminisat.2.2.5",5000,3759.75847195888,298.457491210126
"mizh-sha0-36-4.cnf","lingeling.587f.4882048.110513",77.08,1196.18876307922,362.015747286333
"mizh-sha0-36-4.cnf","minisathackcir_minisat_2011.05.13_simp_",52.27,963.783908775381,400.744555797981
"mizh-sha0-36-4.cnf","minisathackcontrasat_2011.03.02",35.72,1748.89252301099,345.749036490178
"mizh-sha0-36-4.cnf","minisathackEBMiniSAT_2011.03.02",499.33,1824.98234196699,318.586759414964
"mizh-sha0-36-4.cnf","minisathackLR_GL_SHR_2011.03.02",5000,4476.09672630981,260.491516376582
"mizh-sha0-36-4.cnf","minisathackMiniSAT_2.2.0.agile.26",520.6,1049.76562050262,361.620673709781
"mizh-sha0-36-4.cnf","minisathackminisat_psm_2011.04.01",344.58,1324.46100623666,405.273396083344
"mizh-sha0-36-4.cnf","minisathackreferenceminisat_2.2.0",94.79,929.262911202926,420.854936071089
"mizh-sha0-36-4.cnf","MPhaseSAT64",331.41,1054.81147690087,476.030501149529
"mizh-sha0-36-4.cnf","rcl_2011.04.01",200.65,1090.28195361265,314.902584950966
"mizh-sha0-36-4.cnf","RestartSAT_B95",2695.69,1115.28451729181,382.436616215508
"mizh-sha0-36-4.cnf","SAT09referencesolverprecosat_236",5000,3073.39605583566,239.249070040949
