"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"aaai10-planning-ipc5-rovers-18-step12.cnf","glucose_2.0",0.19,245.241618249534,139.026743898434
"aaai10-planning-ipc5-rovers-18-step12.cnf","glueminisat.2.2.5",0.29,245.987148975791,114.312635840276
"aaai10-planning-ipc5-rovers-18-step12.cnf","lingeling.587f.4882048.110513",25.07,2032.45148324022,439.598518044346
"aaai10-planning-ipc5-rovers-18-step12.cnf","minisathackcir_minisat_2011.05.13_simp_",0.28,636.324472067039,148.147233389025
"aaai10-planning-ipc5-rovers-18-step12.cnf","minisathackcontrasat_2011.03.02",0.35,531.746394785847,113.212288100798
"aaai10-planning-ipc5-rovers-18-step12.cnf","minisathackEBMiniSAT_2011.03.02",0.27,681.720168528864,153.45991999657
"aaai10-planning-ipc5-rovers-18-step12.cnf","minisathackLR_GL_SHR_2011.03.02",0.28,221.495460893855,172.059909862648
"aaai10-planning-ipc5-rovers-18-step12.cnf","minisathackMiniSAT_2.2.0.agile.26",0.34,708.616324953445,141.316359433778
"aaai10-planning-ipc5-rovers-18-step12.cnf","minisathackminisat_psm_2011.04.01",0.66,449.216199255121,133.180494400222
"aaai10-planning-ipc5-rovers-18-step12.cnf","minisathackreferenceminisat_2.2.0",0.2,390.602790502793,198.065101976854
"aaai10-planning-ipc5-rovers-18-step12.cnf","MPhaseSAT64",3.89,2774.36982774674,803.696384326497
"aaai10-planning-ipc5-rovers-18-step12.cnf","rcl_2011.04.01",0.77,634.933690875233,161.608765447233
"aaai10-planning-ipc5-rovers-18-step12.cnf","RestartSAT_B95",0.26,245.989091247672,135.863709541288
"aaai10-planning-ipc5-rovers-18-step12.cnf","SAT09referencesolverprecosat_236",1.46,791.936146182495,154.28410128719
