"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"korf-15.cnf","glucose_2.0",18.97,382.90722160149,151.730821676269
"korf-15.cnf","glueminisat.2.2.5",24.19,267.781294227188,133.827127207821
"korf-15.cnf","lingeling.587f.4882048.110513",37.15,231.511581005587,131.891433490532
"korf-15.cnf","minisathackcir_minisat_2011.05.13_simp_",30.26,634.509190875233,138.644005353708
"korf-15.cnf","minisathackcontrasat_2011.03.02",32.4,366.286775605214,150.858922021898
"korf-15.cnf","minisathackEBMiniSAT_2011.03.02",16.51,432.779879888268,166.797535320202
"korf-15.cnf","minisathackLR_GL_SHR_2011.03.02",203.94,879.746185288641,156.869409618643
"korf-15.cnf","minisathackMiniSAT_2.2.0.agile.26",20.63,304.634275605214,175.810261243246
"korf-15.cnf","minisathackminisat_psm_2011.04.01",27.31,308.142665735568,134.667952746102
"korf-15.cnf","minisathackreferenceminisat_2.2.0",19.93,462.296903165736,239.994393535913
"korf-15.cnf","MPhaseSAT64",13.68,409.549890130354,167.458584299344
"korf-15.cnf","rcl_2011.04.01",23.01,849.22390689013,209.118977898195
"korf-15.cnf","RestartSAT_B95",5.54,318.896655493482,148.107147115944
"korf-15.cnf","SAT09referencesolverprecosat_236",10.56,405.98842178771,201.858742130216
