"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3025-NOTKNOWN.cnf","glucose_2.0",5000,2781.09252631579,672.750737810413
"openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3025-NOTKNOWN.cnf","glueminisat.2.2.5",5000,2086.6988245614,252.883047068814
"openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3025-NOTKNOWN.cnf","lingeling.587f.4882048.110513",5000,1888.9679502924,329.010318366542
"openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3025-NOTKNOWN.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,2956.0097748538,267.308123077545
"openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3025-NOTKNOWN.cnf","minisathackcontrasat_2011.03.02",5000,2430.80591812865,1057.2461586771
"openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3025-NOTKNOWN.cnf","minisathackEBMiniSAT_2011.03.02",5000,2185.44911111111,238.644908333976
"openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3025-NOTKNOWN.cnf","minisathackLR_GL_SHR_2011.03.02",5000,2494.30992397661,458.957985936257
"openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3025-NOTKNOWN.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,2572.80673684211,397.719475878162
"openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3025-NOTKNOWN.cnf","minisathackminisat_psm_2011.04.01",5000,2286.88319298246,332.515817004637
"openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3025-NOTKNOWN.cnf","minisathackreferenceminisat_2.2.0",5000,2877.16628362573,236.459932236116
"openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3025-NOTKNOWN.cnf","MPhaseSAT64",5000,2337.72754093567,358.40529789028
"openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3025-NOTKNOWN.cnf","rcl_2011.04.01",5000,2267.95477777778,1962.01113701343
"openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3025-NOTKNOWN.cnf","RestartSAT_B95",5000,2304.78675146199,341.649411540861
"openstacks-sequencedstrips-nonadl-nonnegated-os-sequencedstrips-p30_3025-NOTKNOWN.cnf","SAT09referencesolverprecosat_236",5000,2090.06010526316,350.302295395762
