"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"maxxor032.cnf","glucose_2.0",886.86,2016.24372568256,169.249666549214
"maxxor032.cnf","glueminisat.2.2.5",45.59,1492.79573163108,233.702189225927
"maxxor032.cnf","lingeling.587f.4882048.110513",125.4,1636.62573134485,303.858742981189
"maxxor032.cnf","minisathackcir_minisat_2011.05.13_simp_",394.95,2534.81637972993,259.36243736088
"maxxor032.cnf","minisathackcontrasat_2011.03.02",286.01,2039.88141686899,865.443161429771
"maxxor032.cnf","minisathackEBMiniSAT_2011.03.02",1523.21,2455.15068474425,267.910894590591
"maxxor032.cnf","minisathackLR_GL_SHR_2011.03.02",204.59,2180.31929247458,224.424235397635
"maxxor032.cnf","minisathackMiniSAT_2.2.0.agile.26",1609.27,2267.41803780267,360.110372216257
"maxxor032.cnf","minisathackminisat_psm_2011.04.01",1246.9,2502.09801097437,708.983021112829
"maxxor032.cnf","minisathackreferenceminisat_2.2.0",4639.63,2729.49635235579,494.638247477479
"maxxor032.cnf","MPhaseSAT64",4038.88,1976.66465898119,554.706499411924
"maxxor032.cnf","rcl_2011.04.01",3232.5,2428.73786115758,255.345086998172
"maxxor032.cnf","RestartSAT_B95",658.86,2452.17340820831,501.717859304972
"maxxor032.cnf","SAT09referencesolverprecosat_236",71.21,1984.33120079943,627.584032481651
