"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"mulhs016.cnf","glucose_2.0",5000,2700.09940726817,334.408315254763
"mulhs016.cnf","glueminisat.2.2.5",5000,2393.07814786967,468.05996748067
"mulhs016.cnf","lingeling.587f.4882048.110513",5000,2531.8739924812,147.081543397519
"mulhs016.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,2653.05478195489,143.690298873968
"mulhs016.cnf","minisathackcontrasat_2011.03.02",5000,2601.69518170426,175.315142390791
"mulhs016.cnf","minisathackEBMiniSAT_2011.03.02",5000,2994.19306390977,274.615534323473
"mulhs016.cnf","minisathackLR_GL_SHR_2011.03.02",5000,3142.08066541353,230.639912784214
"mulhs016.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,3383.6803433584,529.666956886441
"mulhs016.cnf","minisathackminisat_psm_2011.04.01",5000,2824.17294110276,392.968227036475
"mulhs016.cnf","minisathackreferenceminisat_2.2.0",5000,3013.80145488722,741.724041314759
"mulhs016.cnf","MPhaseSAT64",5000,2304.60063032581,205.442940915235
"mulhs016.cnf","rcl_2011.04.01",5000,2817.74828571429,111.296428127256
"mulhs016.cnf","RestartSAT_B95",5000,3218.75995739348,188.348097733104
"mulhs016.cnf","SAT09referencesolverprecosat_236",5000,2983.05116917293,118.162877567132
