"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"SAT_datk80_04.cnf","glucose_2.0",36.27,976.247984962406,241.658769891955
"SAT_datk80_04.cnf","glueminisat.2.2.5",12.43,1683.4906754386,161.837623479432
"SAT_datk80_04.cnf","lingeling.587f.4882048.110513",18.81,1181.41677694236,113.323967905997
"SAT_datk80_04.cnf","minisathackcir_minisat_2011.05.13_simp_",27.58,1307.28479072682,175.964123578821
"SAT_datk80_04.cnf","minisathackcontrasat_2011.03.02",13.43,1343.60443734336,159.227049666948
"SAT_datk80_04.cnf","minisathackEBMiniSAT_2011.03.02",24.09,1474.04275814536,186.376135210125
"SAT_datk80_04.cnf","minisathackLR_GL_SHR_2011.03.02",16.1,2226.31100125313,178.426038369745
"SAT_datk80_04.cnf","minisathackMiniSAT_2.2.0.agile.26",9.19,1231.08553884712,347.399845388795
"SAT_datk80_04.cnf","minisathackminisat_psm_2011.04.01",20.8,1184.41122305764,203.197176304689
"SAT_datk80_04.cnf","minisathackreferenceminisat_2.2.0",12.11,1245.79296365915,164.19679726836
"SAT_datk80_04.cnf","MPhaseSAT64",18.6,1260.5990037594,199.650798476141
"SAT_datk80_04.cnf","rcl_2011.04.01",9.13,1427.56088095238,242.990318035406
"SAT_datk80_04.cnf","RestartSAT_B95",21.21,1220.52418170426,331.67873977368
"SAT_datk80_04.cnf","SAT09referencesolverprecosat_236",17.67,1210.86564786967,116.908144880402
