"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"korf-17.cnf","glucose_2.0",357.18,875.8077825,438.642052915664
"korf-17.cnf","glueminisat.2.2.5",405.15,1274.66946166667,240.927947213637
"korf-17.cnf","lingeling.587f.4882048.110513",711.95,490.034405833333,139.807546387262
"korf-17.cnf","minisathackcir_minisat_2011.05.13_simp_",1097.41,1150.34798916667,694.431332956023
"korf-17.cnf","minisathackcontrasat_2011.03.02",655.97,993.602678333333,76.9803899793821
"korf-17.cnf","minisathackEBMiniSAT_2011.03.02",429.68,1127.92515083333,164.857320466854
"korf-17.cnf","minisathackLR_GL_SHR_2011.03.02",5000,1375.11078583333,145.066275522092
"korf-17.cnf","minisathackMiniSAT_2.2.0.agile.26",370.47,1522.63361666667,505.578819874453
"korf-17.cnf","minisathackminisat_psm_2011.04.01",515.69,1169.57566666667,113.768650825749
"korf-17.cnf","minisathackreferenceminisat_2.2.0",550.68,1138.04221166667,127.171204582122
"korf-17.cnf","MPhaseSAT64",815.04,1493.81848916667,165.213639210401
"korf-17.cnf","rcl_2011.04.01",3721.12,1220.817715,103.906867901339
"korf-17.cnf","RestartSAT_B95",349.1,1177.6542275,244.462208543964
"korf-17.cnf","SAT09referencesolverprecosat_236",545.83,775.253961666667,199.677443453111
