"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"ndhf_xits_19_UNKNOWN.cnf","glucose_2.0",1136.66,1072.02052923977,349.333674248102
"ndhf_xits_19_UNKNOWN.cnf","glueminisat.2.2.5",395.03,1242.42575438596,292.38602668992
"ndhf_xits_19_UNKNOWN.cnf","lingeling.587f.4882048.110513",37.47,1305.69169883041,263.352814840709
"ndhf_xits_19_UNKNOWN.cnf","minisathackcir_minisat_2011.05.13_simp_",16.82,2242.83945321637,286.107283464298
"ndhf_xits_19_UNKNOWN.cnf","minisathackcontrasat_2011.03.02",132.91,1888.2215877193,1082.01505117813
"ndhf_xits_19_UNKNOWN.cnf","minisathackEBMiniSAT_2011.03.02",815.79,1425.99025438596,442.190297111133
"ndhf_xits_19_UNKNOWN.cnf","minisathackLR_GL_SHR_2011.03.02",32.36,1146.64547660819,211.772498820973
"ndhf_xits_19_UNKNOWN.cnf","minisathackMiniSAT_2.2.0.agile.26",1481.22,1394.89677192982,369.926684494727
"ndhf_xits_19_UNKNOWN.cnf","minisathackminisat_psm_2011.04.01",5000,952.585315789474,322.393046591329
"ndhf_xits_19_UNKNOWN.cnf","minisathackreferenceminisat_2.2.0",200.04,1277.65694444444,238.355512506562
"ndhf_xits_19_UNKNOWN.cnf","MPhaseSAT64",16.65,1842.69142105263,441.802648735051
"ndhf_xits_19_UNKNOWN.cnf","rcl_2011.04.01",5000,1559.12924269006,957.508738423756
"ndhf_xits_19_UNKNOWN.cnf","RestartSAT_B95",141.64,1409.30522807018,437.134232973404
"ndhf_xits_19_UNKNOWN.cnf","SAT09referencesolverprecosat_236",1244.65,1723.96423684211,355.716698786223
