"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"AProVE11-09.cnf","glucose_2.0",0.09,1246.69217301587,267.020395282722
"AProVE11-09.cnf","glueminisat.2.2.5",0.37,1001.52896031746,234.811117431941
"AProVE11-09.cnf","lingeling.587f.4882048.110513",5.35,1454.22456507936,523.214860870923
"AProVE11-09.cnf","minisathackcir_minisat_2011.05.13_simp_",0.17,1253.86430793651,229.568096748889
"AProVE11-09.cnf","minisathackcontrasat_2011.03.02",0.34,1118.11089206349,230.384596914555
"AProVE11-09.cnf","minisathackEBMiniSAT_2011.03.02",0.4,935.218579365079,149.183880950486
"AProVE11-09.cnf","minisathackLR_GL_SHR_2011.03.02",0.37,1426.15394603175,152.262964351509
"AProVE11-09.cnf","minisathackMiniSAT_2.2.0.agile.26",0.4,1096.85051428571,396.643272339594
"AProVE11-09.cnf","minisathackminisat_psm_2011.04.01",0.74,1122.22298253968,421.66373000578
"AProVE11-09.cnf","minisathackreferenceminisat_2.2.0",0.16,1060.65130634921,530.323459377751
"AProVE11-09.cnf","MPhaseSAT64",4.49,1697.63133174603,306.959483682255
"AProVE11-09.cnf","rcl_2011.04.01",0.8,1326.92239365079,171.968376011689
"AProVE11-09.cnf","RestartSAT_B95",0.44,887.201917460317,329.165875911495
"AProVE11-09.cnf","SAT09referencesolverprecosat_236",0.9,2114.90003174603,267.656192674148
