"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"manol-pipe-f7idw.cnf","glucose_2.0",40.18,725.916474820144,178.80760501943
"manol-pipe-f7idw.cnf","glueminisat.2.2.5",14.07,698.499628297362,112.379776522125
"manol-pipe-f7idw.cnf","lingeling.587f.4882048.110513",29.12,439.521635491607,278.31483594416
"manol-pipe-f7idw.cnf","minisathackcir_minisat_2011.05.13_simp_",76.67,1669.76073621103,190.24766740916
"manol-pipe-f7idw.cnf","minisathackcontrasat_2011.03.02",64.45,1079.92091366906,187.28592988819
"manol-pipe-f7idw.cnf","minisathackEBMiniSAT_2011.03.02",151.66,926.615159472422,381.449874703005
"manol-pipe-f7idw.cnf","minisathackLR_GL_SHR_2011.03.02",13.67,802.229326139089,157.671997423245
"manol-pipe-f7idw.cnf","minisathackMiniSAT_2.2.0.agile.26",567.45,2528.18963189448,957.597883028813
"manol-pipe-f7idw.cnf","minisathackminisat_psm_2011.04.01",237.75,674.097778177458,169.432210871311
"manol-pipe-f7idw.cnf","minisathackreferenceminisat_2.2.0",80.11,1409.49404796163,209.142810846346
"manol-pipe-f7idw.cnf","MPhaseSAT64",83,635.992173860911,183.562965309521
"manol-pipe-f7idw.cnf","rcl_2011.04.01",1110.45,897.353532374101,549.759334240846
"manol-pipe-f7idw.cnf","RestartSAT_B95",56.89,1563.40843045564,437.613404695127
"manol-pipe-f7idw.cnf","SAT09referencesolverprecosat_236",19.74,476.753478417266,215.598864827086
