"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"SAT_datk85.cnf","glucose_2.0",571.19,740.205682950192,147.049370125965
"SAT_datk85.cnf","glueminisat.2.2.5",5000,3098.83569157088,1449.08315129818
"SAT_datk85.cnf","lingeling.587f.4882048.110513",5000,616.749989463602,117.533131545088
"SAT_datk85.cnf","minisathackcir_minisat_2011.05.13_simp_",330.59,696.210167624521,184.965966850577
"SAT_datk85.cnf","minisathackcontrasat_2011.03.02",1031.8,918.505382183908,163.552403784685
"SAT_datk85.cnf","minisathackEBMiniSAT_2011.03.02",56.83,459.60947605364,173.305685912764
"SAT_datk85.cnf","minisathackLR_GL_SHR_2011.03.02",5000,3230.57952777778,724.905163510436
"SAT_datk85.cnf","minisathackMiniSAT_2.2.0.agile.26",32.88,386.503768199234,160.5843251708
"SAT_datk85.cnf","minisathackminisat_psm_2011.04.01",274.38,433.571044061303,115.807308031461
"SAT_datk85.cnf","minisathackreferenceminisat_2.2.0",312.88,815.586277777778,139.297347532925
"SAT_datk85.cnf","MPhaseSAT64",201.08,768.599279693487,104.686017447731
"SAT_datk85.cnf","rcl_2011.04.01",721.16,796.629112068965,175.188587604648
"SAT_datk85.cnf","RestartSAT_B95",378.12,686.797256704981,183.809150612555
"SAT_datk85.cnf","SAT09referencesolverprecosat_236",1108.23,444.049239463602,169.864302431619
