"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"ibm-2002-30r-k85.cnf","glucose_2.0",580.96,768.603947858473,121.619796507801
"ibm-2002-30r-k85.cnf","glueminisat.2.2.5",5000,3334.47766387337,1155.16755433227
"ibm-2002-30r-k85.cnf","lingeling.587f.4882048.110513",374.62,3226.19045716946,1817.72682067233
"ibm-2002-30r-k85.cnf","minisathackcir_minisat_2011.05.13_simp_",330.82,590.000999068901,115.308890729168
"ibm-2002-30r-k85.cnf","minisathackcontrasat_2011.03.02",1030.08,991.877275605214,114.355617026244
"ibm-2002-30r-k85.cnf","minisathackEBMiniSAT_2011.03.02",56.81,482.53288547486,173.511639282597
"ibm-2002-30r-k85.cnf","minisathackLR_GL_SHR_2011.03.02",5000,3498.56892178771,1087.3896497135
"ibm-2002-30r-k85.cnf","minisathackMiniSAT_2.2.0.agile.26",32.86,468.832237430168,208.77884951335
"ibm-2002-30r-k85.cnf","minisathackminisat_psm_2011.04.01",281.6,375.886587523277,146.283886527376
"ibm-2002-30r-k85.cnf","minisathackreferenceminisat_2.2.0",312.57,667.76544972067,215.021485251858
"ibm-2002-30r-k85.cnf","MPhaseSAT64",746.86,422.246552141527,196.782583536587
"ibm-2002-30r-k85.cnf","rcl_2011.04.01",719.75,802.001783985102,151.220612623416
"ibm-2002-30r-k85.cnf","RestartSAT_B95",377.76,673.27582867784,215.078218295028
"ibm-2002-30r-k85.cnf","SAT09referencesolverprecosat_236",170.2,953.810796089385,164.191337345422
