"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"post-c32s-gcdm16-23.cnf","glucose_2.0",398.45,2348.64946648045,181.365522089001
"post-c32s-gcdm16-23.cnf","glueminisat.2.2.5",22.7,2805.6507877095,125.553801237369
"post-c32s-gcdm16-23.cnf","lingeling.587f.4882048.110513",47.38,2399.92849068901,846.431192536389
"post-c32s-gcdm16-23.cnf","minisathackcir_minisat_2011.05.13_simp_",657.09,2361.22601582868,302.82485469378
"post-c32s-gcdm16-23.cnf","minisathackcontrasat_2011.03.02",95.32,2733.89547858473,81.553341920341
"post-c32s-gcdm16-23.cnf","minisathackEBMiniSAT_2011.03.02",66,2128.14753817505,139.660816419533
"post-c32s-gcdm16-23.cnf","minisathackLR_GL_SHR_2011.03.02",174.49,2507.84670391061,147.401700889741
"post-c32s-gcdm16-23.cnf","minisathackMiniSAT_2.2.0.agile.26",80.23,2098.38806703911,301.135451223452
"post-c32s-gcdm16-23.cnf","minisathackminisat_psm_2011.04.01",63.98,2763.05056238361,255.822218157762
"post-c32s-gcdm16-23.cnf","minisathackreferenceminisat_2.2.0",353.49,2105.62936405959,436.242891822357
"post-c32s-gcdm16-23.cnf","MPhaseSAT64",120.09,2987.81210707635,178.763419680698
"post-c32s-gcdm16-23.cnf","rcl_2011.04.01",97.32,2551.21361638734,184.951712660912
"post-c32s-gcdm16-23.cnf","RestartSAT_B95",225.32,2241.9483538175,141.873927735761
"post-c32s-gcdm16-23.cnf","SAT09referencesolverprecosat_236",29.92,2583.10784916201,166.027669305366
