"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"11pipe_11_ooo.cnf","glucose_2.0",5000,785.924596825397,223.488395727017
"11pipe_11_ooo.cnf","glueminisat.2.2.5",2292.78,614.365922222222,206.054362173891
"11pipe_11_ooo.cnf","lingeling.587f.4882048.110513",1687.46,545.04136031746,225.167474321165
"11pipe_11_ooo.cnf","minisathackcir_minisat_2011.05.13_simp_",5000,769.388377777778,312.078339556255
"11pipe_11_ooo.cnf","minisathackcontrasat_2011.03.02",5000,726.338023809524,209.826493202655
"11pipe_11_ooo.cnf","minisathackEBMiniSAT_2011.03.02",5000,1206.49436507937,781.640174562405
"11pipe_11_ooo.cnf","minisathackLR_GL_SHR_2011.03.02",5000,421.6159,155.506798116536
"11pipe_11_ooo.cnf","minisathackMiniSAT_2.2.0.agile.26",5000,1324.58951587302,368.263284395328
"11pipe_11_ooo.cnf","minisathackminisat_psm_2011.04.01",5000,978.459749206349,96.540887001411
"11pipe_11_ooo.cnf","minisathackreferenceminisat_2.2.0",5000,1797.68239047619,178.37389901286
"11pipe_11_ooo.cnf","MPhaseSAT64",5000,751.3691,223.828133206939
"11pipe_11_ooo.cnf","rcl_2011.04.01",5000,1835.46140952381,373.6490913561
"11pipe_11_ooo.cnf","RestartSAT_B95",5000,1001.0035047619,438.829424135592
"11pipe_11_ooo.cnf","SAT09referencesolverprecosat_236",2105.41,439.615931746032,261.666492311469
