"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"gss-16-s100.cnf","glucose_2.0",137.69,2056.21345864662,334.841832000231
"gss-16-s100.cnf","glueminisat.2.2.5",33.29,1859.38526817043,572.178937322208
"gss-16-s100.cnf","lingeling.587f.4882048.110513",42.12,1590.90698245614,143.069649266434
"gss-16-s100.cnf","minisathackcir_minisat_2011.05.13_simp_",18.18,1977.4587518797,232.602298919585
"gss-16-s100.cnf","minisathackcontrasat_2011.03.02",10.82,1284.41069548872,104.674223198888
"gss-16-s100.cnf","minisathackEBMiniSAT_2011.03.02",51.99,1336.87183458647,487.013730856672
"gss-16-s100.cnf","minisathackLR_GL_SHR_2011.03.02",46.62,2181.03697744361,214.518460559439
"gss-16-s100.cnf","minisathackMiniSAT_2.2.0.agile.26",6.05,2551.94905012531,821.514511275877
"gss-16-s100.cnf","minisathackminisat_psm_2011.04.01",35.09,1663.00044987469,898.333623715477
"gss-16-s100.cnf","minisathackreferenceminisat_2.2.0",109.39,2121.84615162907,250.001936323744
"gss-16-s100.cnf","MPhaseSAT64",331.89,1103.89123433584,155.844964388185
"gss-16-s100.cnf","rcl_2011.04.01",36.91,1787.36299498747,1011.36111123623
"gss-16-s100.cnf","RestartSAT_B95",135.08,2687.28248997494,234.175828442649
"gss-16-s100.cnf","SAT09referencesolverprecosat_236",26.98,1441.36170426065,1216.73730543793
