"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"partial-10-15-s.cnf","glucose_2.0",1940.89,2463.17871052632,224.978054984834
"partial-10-15-s.cnf","glueminisat.2.2.5",105.85,1952.55685380117,347.250044152876
"partial-10-15-s.cnf","lingeling.587f.4882048.110513",218.44,2939.12288011696,260.121487222125
"partial-10-15-s.cnf","minisathackcir_minisat_2011.05.13_simp_",94.49,4706.32326023392,435.950777253899
"partial-10-15-s.cnf","minisathackcontrasat_2011.03.02",588.23,1912.33175730994,266.888451032198
"partial-10-15-s.cnf","minisathackEBMiniSAT_2011.03.02",263.22,1878.1638128655,586.504384317396
"partial-10-15-s.cnf","minisathackLR_GL_SHR_2011.03.02",819.4,2303.02223099415,229.407075198807
"partial-10-15-s.cnf","minisathackMiniSAT_2.2.0.agile.26",375.85,4235.73649415205,426.180461235078
"partial-10-15-s.cnf","minisathackminisat_psm_2011.04.01",1785.92,3368.54976900585,351.742491550884
"partial-10-15-s.cnf","minisathackreferenceminisat_2.2.0",586.68,4168.61642982456,281.095532591326
"partial-10-15-s.cnf","MPhaseSAT64",246.17,3905.02494736842,299.598938595334
"partial-10-15-s.cnf","rcl_2011.04.01",728.29,2703.81186842105,317.579599212541
"partial-10-15-s.cnf","RestartSAT_B95",5000,3778.37630994152,211.57357893701
"partial-10-15-s.cnf","SAT09referencesolverprecosat_236",397.15,2356.48779239766,277.233492484827
