"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"traffic_r_sat.cnf","glucose_2.0",1.93,892.091977218225,356.342995344427
"traffic_r_sat.cnf","glueminisat.2.2.5",8.45,1240.92499760192,610.756078381889
"traffic_r_sat.cnf","lingeling.587f.4882048.110513",26.29,958.634275779376,211.794653363221
"traffic_r_sat.cnf","minisathackcir_minisat_2011.05.13_simp_",1.02,1010.51090767386,211.441310176397
"traffic_r_sat.cnf","minisathackcontrasat_2011.03.02",7.06,1048.35963788969,231.466243385879
"traffic_r_sat.cnf","minisathackEBMiniSAT_2011.03.02",7.83,1199.87764748201,136.291785695537
"traffic_r_sat.cnf","minisathackLR_GL_SHR_2011.03.02",1129.4,1894.12443165468,144.380802999793
"traffic_r_sat.cnf","minisathackMiniSAT_2.2.0.agile.26",7.67,1057.79563429257,314.298730868402
"traffic_r_sat.cnf","minisathackminisat_psm_2011.04.01",4.49,1020.08628896882,156.578099626484
"traffic_r_sat.cnf","minisathackreferenceminisat_2.2.0",1.83,1248.89533573141,111.385439714736
"traffic_r_sat.cnf","MPhaseSAT64",9.85,906.259123501199,262.196223672237
"traffic_r_sat.cnf","rcl_2011.04.01",8.89,1003.38695203837,190.408798347802
"traffic_r_sat.cnf","RestartSAT_B95",3.56,981.798646282974,154.556779031692
"traffic_r_sat.cnf","SAT09referencesolverprecosat_236",36.22,1537.10907314149,170.535332566458
