"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"E03N17.cnf","glucose_2.0",0.67,352.370313333333,105.04503421022
"E03N17.cnf","glueminisat.2.2.5",1.11,411.7559325,117.990566002456
"E03N17.cnf","lingeling.587f.4882048.110513",2.29,365.140881666667,117.156446561305
"E03N17.cnf","minisathackcir_minisat_2011.05.13_simp_",1.27,674.987595833333,552.929191602229
"E03N17.cnf","minisathackcontrasat_2011.03.02",1.4,361.227108333333,126.693219082162
"E03N17.cnf","minisathackEBMiniSAT_2011.03.02",1.03,483.774541666667,174.70244681348
"E03N17.cnf","minisathackLR_GL_SHR_2011.03.02",1.16,450.988874166667,121.037270261195
"E03N17.cnf","minisathackMiniSAT_2.2.0.agile.26",0.87,563.732978333333,127.105246321157
"E03N17.cnf","minisathackminisat_psm_2011.04.01",0.9,314.682330833333,171.029341774663
"E03N17.cnf","minisathackreferenceminisat_2.2.0",0.86,244.099439166667,115.532311243889
"E03N17.cnf","MPhaseSAT64",1.93,380.171954166667,205.886354667877
"E03N17.cnf","rcl_2011.04.01",1.83,370.02294,136.532551099961
"E03N17.cnf","RestartSAT_B95",0.62,414.6676925,307.259733149771
"E03N17.cnf","SAT09referencesolverprecosat_236",2.41,207.832968333333,154.982506506562
