"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"1dlx_c_iq57_a.cnf","glucose_2.0",715.71,1075.4073079096,180.118427865661
"1dlx_c_iq57_a.cnf","glueminisat.2.2.5",386.17,916.30586440678,156.370514264654
"1dlx_c_iq57_a.cnf","lingeling.587f.4882048.110513",689.36,1059.26116949153,179.847922748376
"1dlx_c_iq57_a.cnf","minisathackcir_minisat_2011.05.13_simp_",624.97,1701.49156779661,469.658836564071
"1dlx_c_iq57_a.cnf","minisathackcontrasat_2011.03.02",409.54,1108.64880225989,277.576808247149
"1dlx_c_iq57_a.cnf","minisathackEBMiniSAT_2011.03.02",720.67,1868.00653954802,915.749834575682
"1dlx_c_iq57_a.cnf","minisathackLR_GL_SHR_2011.03.02",402.47,822.712024011299,175.738680818211
"1dlx_c_iq57_a.cnf","minisathackMiniSAT_2.2.0.agile.26",874.66,1471.34594087974,360.351607677444
"1dlx_c_iq57_a.cnf","minisathackminisat_psm_2011.04.01",4139.46,3253.0704420904,191.548802281966
"1dlx_c_iq57_a.cnf","minisathackreferenceminisat_2.2.0",1383.98,2405.85635734463,359.877833988498
"1dlx_c_iq57_a.cnf","MPhaseSAT64",1120.8,1516.79325141243,209.103915960334
"1dlx_c_iq57_a.cnf","rcl_2011.04.01",5000,3476.28315819209,1226.51100572812
"1dlx_c_iq57_a.cnf","RestartSAT_B95",2023.7,2709.50289265537,356.034191176524
"1dlx_c_iq57_a.cnf","SAT09referencesolverprecosat_236",1517.73,2079.10108615819,223.016181605277
