"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"c10idw_i.cnf","glucose_2.0",76.09,1083.17322166667,173.522742815692
"c10idw_i.cnf","glueminisat.2.2.5",20.66,615.92863,82.2494738751577
"c10idw_i.cnf","lingeling.587f.4882048.110513",38.19,673.233789166667,101.734492994588
"c10idw_i.cnf","minisathackcir_minisat_2011.05.13_simp_",199.4,975.6641775,117.113468403173
"c10idw_i.cnf","minisathackcontrasat_2011.03.02",38.21,1441.43832583333,188.85442939264
"c10idw_i.cnf","minisathackEBMiniSAT_2011.03.02",27.65,1214.36953083333,233.841529839446
"c10idw_i.cnf","minisathackLR_GL_SHR_2011.03.02",23.88,1266.76932583333,440.873274502622
"c10idw_i.cnf","minisathackMiniSAT_2.2.0.agile.26",38.5,1511.59727583333,184.835672222774
"c10idw_i.cnf","minisathackminisat_psm_2011.04.01",22.13,978.982325833333,140.580399073139
"c10idw_i.cnf","minisathackreferenceminisat_2.2.0",126.6,1090.83727166667,127.965499859695
"c10idw_i.cnf","MPhaseSAT64",42.01,1403.76249416667,521.088512167205
"c10idw_i.cnf","rcl_2011.04.01",30.74,1074.44988,113.346200221165
"c10idw_i.cnf","RestartSAT_B95",91.18,1050.82641666667,202.335013720422
"c10idw_i.cnf","SAT09referencesolverprecosat_236",52.26,1066.85677583333,373.220212827758
