"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"spider_p17.pddl","blind",1800,321.336133444075,107.066673059019
"spider_p17.pddl","Complementary1",1374.88,1163.77470930233,112.672183077764
"spider_p17.pddl","Complementary2",1522.5,1078.18439147287,62.0003883745787
"spider_p17.pddl","DecStar",1296.78,424.108604651163,94.4736567520283
"spider_p17.pddl","Delfi1",1515.28,1156.95094573643,92.8806859154426
"spider_p17.pddl","Delfi2",1551.05,1720.40360852713,89.9616331248887
"spider_p17.pddl","FDMS1",1800,1203.31212790698,100.496780034152
"spider_p17.pddl","FDMS2",1800,1160.33140568475,81.0900700709495
"spider_p17.pddl","Metis1",1800,570.860821705426,140.225230245092
"spider_p17.pddl","Metis2",1172.68,609.537670542636,142.901758208819
"spider_p17.pddl","Planning.PDBs",1652.95,1237.1201744186,82.0483834676538
"spider_p17.pddl","Scorpion",275.39,455.007779069767,132.578776008408
"spider_p17.pddl","symbolic.bidirectional",1800,1726.20502325581,109.195445470882
"spider_p17.pddl","Symple.1",1800,1784.66827906977,67.8871463826252
"spider_p17.pddl","Symple.2",1800,1800,36.8864244931366
