"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"nurikabe_p16.pddl","blind",1800,1692.18468735632,33.765155120887
"nurikabe_p16.pddl","Complementary1",1800,1659.66481609195,35.4639694993151
"nurikabe_p16.pddl","Complementary2",1800,1677.41861724138,101.881437553285
"nurikabe_p16.pddl","DecStar",1800,1712.48979310345,46.1305981351999
"nurikabe_p16.pddl","Delfi1",1371.49,629.688954022988,66.2852255593704
"nurikabe_p16.pddl","Delfi2",401.75,984.830614942529,113.792296488247
"nurikabe_p16.pddl","FDMS1",1800,1700.80081264368,55.2314985538099
"nurikabe_p16.pddl","FDMS2",1800,1736.89113448276,67.8511506364938
"nurikabe_p16.pddl","Metis1",1800,1729.61219195402,72.362317829078
"nurikabe_p16.pddl","Metis2",1800,1712.26496781609,29.9028169416522
"nurikabe_p16.pddl","Planning.PDBs",1800,1736.45584137931,39.0861453017946
"nurikabe_p16.pddl","Scorpion",1800,1708.84474137931,50.8474907341474
"nurikabe_p16.pddl","symbolic.bidirectional",1800,1735.01519310345,31.1028492280235
"nurikabe_p16.pddl","Symple.1",1800,1788.35682758621,56.5239620411593
"nurikabe_p16.pddl","Symple.2",1800,1800,34.5849183477865
