"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"petri-net-alignment_p04.pddl","blind",263.37,1065.3992248062,144.544892602755
"petri-net-alignment_p04.pddl","Complementary1",1167.32,592.360693446089,115.797996414304
"petri-net-alignment_p04.pddl","Complementary2",81.95,310.337604651163,82.1431773170404
"petri-net-alignment_p04.pddl","DecStar",48.4,1112.17277906977,786.728687079099
"petri-net-alignment_p04.pddl","Delfi1",18.51,58.3841629417095,102.032123267508
"petri-net-alignment_p04.pddl","Delfi2",46.3,1015.4867751938,71.3411837906158
"petri-net-alignment_p04.pddl","FDMS1",1800,1800,99.5908095429346
"petri-net-alignment_p04.pddl","FDMS2",1800,1775.6485,82.6277549430082
"petri-net-alignment_p04.pddl","Metis1",45.13,833.429786821705,99.5625508341849
"petri-net-alignment_p04.pddl","Metis2",103.35,965.676760797342,103.456621375884
"petri-net-alignment_p04.pddl","Planning.PDBs",81.71,542.411685492802,98.6015312001218
"petri-net-alignment_p04.pddl","Scorpion",1800,1800,115.082550859356
"petri-net-alignment_p04.pddl","symbolic.bidirectional",14.93,157.33703875969,95.0768031168986
"petri-net-alignment_p04.pddl","Symple.1",1800,1751.83662790698,67.505342428137
"petri-net-alignment_p04.pddl","Symple.2",1800,1785.35493023256,36.7458138216123
