"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"snake_p02.pddl","blind",18.4,70.0144848484849,83.8606497568664
"snake_p02.pddl","Complementary1",684.3,735.36925,106.746870439953
"snake_p02.pddl","Complementary2",738.24,730.889128787879,127.905695114512
"snake_p02.pddl","DecStar",388.71,401.092962121212,99.6896046753759
"snake_p02.pddl","Delfi1",289.21,620.980378787879,193.500676643893
"snake_p02.pddl","Delfi2",1622.75,955.897878787879,356.184890675769
"snake_p02.pddl","FDMS1",416.69,595.745962121212,109.072622645807
"snake_p02.pddl","FDMS2",919.71,1058.28209090909,101.879541619384
"snake_p02.pddl","Metis1",1631.16,1079.03089393939,192.170701428596
"snake_p02.pddl","Metis2",1559.76,724.712856060606,190.585572441582
"snake_p02.pddl","Planning.PDBs",964.05,959.347888528139,167.633980506454
"snake_p02.pddl","Scorpion",320.98,541.551613636364,116.512154794772
"snake_p02.pddl","symbolic.bidirectional",1800,619.818287878788,188.165427660679
"snake_p02.pddl","Symple.1",1800,1681.28909090909,165.572796280102
"snake_p02.pddl","Symple.2",1800,1611.83645454545,125.798199506181
