"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"nurikabe_p03.pddl","blind",0.32,24.5373505291005,65.5471332268744
"nurikabe_p03.pddl","Complementary1",0.86,39.931671957672,41.7184372702666
"nurikabe_p03.pddl","Complementary2",1.35,46.4724417989418,64.3964259977832
"nurikabe_p03.pddl","DecStar",0.46,55.602787037037,51.8797097223616
"nurikabe_p03.pddl","Delfi1",3.8,22.3229642857143,51.1564844272113
"nurikabe_p03.pddl","Delfi2",5.01,37.5819285714286,44.3045819771473
"nurikabe_p03.pddl","FDMS1",0.37,6.84025699168556,42.3333325286447
"nurikabe_p03.pddl","FDMS2",0.44,23.5446626984127,59.6695783453552
"nurikabe_p03.pddl","Metis1",0.34,37.2111150793651,62.7395525357109
"nurikabe_p03.pddl","Metis2",0.33,71.6258915343915,65.918955743267
"nurikabe_p03.pddl","Planning.PDBs",1.36,20.0007658730159,35.0223345384965
"nurikabe_p03.pddl","Scorpion",198.87,215.728621693122,50.2010916631239
"nurikabe_p03.pddl","symbolic.bidirectional",0.59,17.8963796296296,32.2714739168631
"nurikabe_p03.pddl","Symple.1",1.49,57.2903955026455,55.0247077921853
"nurikabe_p03.pddl","Symple.2",1.68,85.0082235449735,34.0104009787415
