"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"nurikabe_p05.pddl","blind",0.73,97.9022068965517,37.3914681686299
"nurikabe_p05.pddl","Complementary1",5.51,318.017094252874,66.9457397212609
"nurikabe_p05.pddl","Complementary2",4.61,213.176835632184,32.3003022383281
"nurikabe_p05.pddl","DecStar",25.08,149.265814942529,125.086447581319
"nurikabe_p05.pddl","Delfi1",4.76,105.289,45.7731658254691
"nurikabe_p05.pddl","Delfi2",5.64,123.254347126437,77.43288898308
"nurikabe_p05.pddl","FDMS1",3.47,160.777108045977,63.8801159249078
"nurikabe_p05.pddl","FDMS2",11.15,262.821843678161,75.1912047771114
"nurikabe_p05.pddl","Metis1",0.82,133.325552873563,88.6628943060559
"nurikabe_p05.pddl","Metis2",0.85,146.850893103448,55.3441806388107
"nurikabe_p05.pddl","Planning.PDBs",4.63,221.45103908046,114.395799956986
"nurikabe_p05.pddl","Scorpion",200.27,292.032113793103,42.110021218602
"nurikabe_p05.pddl","symbolic.bidirectional",3.38,195.544351724138,33.8714504831828
"nurikabe_p05.pddl","Symple.1",57.81,522.841793103448,61.8772760226915
"nurikabe_p05.pddl","Symple.2",57.88,618.018587356322,31.7324963469606
