"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"settlers_p04.pddl","blind",131.38,524.253802638538,70.6790792594475
"settlers_p04.pddl","Complementary1",1150.99,1440.81358512573,99.0845814494874
"settlers_p04.pddl","Complementary2",987.27,1159.1770521645,107.808385058956
"settlers_p04.pddl","DecStar",704.07,945.574854697701,127.052383400738
"settlers_p04.pddl","Delfi1",124.71,792.801409522361,167.878650714346
"settlers_p04.pddl","Delfi2",249.69,694.389636202812,189.36442662328
"settlers_p04.pddl","FDMS1",545.37,1099.12122251557,96.0699472725583
"settlers_p04.pddl","FDMS2",1023.93,1092.5537463351,114.931670536826
"settlers_p04.pddl","Metis1",122.38,536.947485438804,183.282686037211
"settlers_p04.pddl","Metis2",1800,1796.61501683502,165.041362511081
"settlers_p04.pddl","Planning.PDBs",1800,1254.59531231971,164.283411089039
"settlers_p04.pddl","Scorpion",237.68,686.306029476504,128.579578225354
"settlers_p04.pddl","symbolic.bidirectional",277.07,985.994399010712,228.380773294687
"settlers_p04.pddl","Symple.1",1800,1798.36634986226,159.035052277661
"settlers_p04.pddl","Symple.2",1800,1780.54797520661,148.03927477352
