"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"spider_p09.pddl","blind",22.46,400.277541666667,103.698763178065
"spider_p09.pddl","Complementary1",970.65,1013.9262109375,77.5376553200824
"spider_p09.pddl","Complementary2",997.45,1063.95164178241,89.9924661355291
"spider_p09.pddl","DecStar",128.32,391.816711805556,61.5919871055061
"spider_p09.pddl","Delfi1",128.33,519.897184895833,117.131851985057
"spider_p09.pddl","Delfi2",1260.19,1759.362328125,92.1837733314627
"spider_p09.pddl","FDMS1",974.54,1147.45098809524,64.3823492625891
"spider_p09.pddl","FDMS2",988.35,1120.01475390625,48.3899532521905
"spider_p09.pddl","Metis1",127.6,441.3794921875,96.3956433084763
"spider_p09.pddl","Metis2",127.79,391.3275859375,124.47426024988
"spider_p09.pddl","Planning.PDBs",993.91,1073.378078125,64.0461465286607
"spider_p09.pddl","Scorpion",267.68,297.017850773359,78.7312765853385
"spider_p09.pddl","symbolic.bidirectional",1044.48,1800,59.8686125883004
"spider_p09.pddl","Symple.1",1800,1787.28666666667,68.27374227324
"spider_p09.pddl","Symple.2",1800,1778.57046875,88.872695935636
