"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"caldera-split_p20.pddl","blind",1800,1321.05558731618,206.592531852075
"caldera-split_p20.pddl","Complementary1",1800,1158.12940104167,34.6475223300165
"caldera-split_p20.pddl","Complementary2",1800,1218.08722736378,85.8759923563797
"caldera-split_p20.pddl","DecStar",1800,1352.31353385417,120.298634764942
"caldera-split_p20.pddl","Delfi1",1800,1156.21285677083,127.116905322931
"caldera-split_p20.pddl","Delfi2",1800,1095.90224479167,43.8067206182289
"caldera-split_p20.pddl","FDMS1",1800,1173.5833671875,584.156932696556
"caldera-split_p20.pddl","FDMS2",1800,1413.19434895833,285.731892197606
"caldera-split_p20.pddl","Metis1",1800,1091.608484375,238.722047841624
"caldera-split_p20.pddl","Metis2",1800,1331.78364322917,254.319735568148
"caldera-split_p20.pddl","Planning.PDBs",1800,1238.02344270833,49.5374045057915
"caldera-split_p20.pddl","Scorpion",1800,1366.66377604167,51.7468891053435
"caldera-split_p20.pddl","symbolic.bidirectional",1800,849.683059895833,54.7271190502282
"caldera-split_p20.pddl","Symple.1",1800,1450.22796614583,43.2827074025088
"caldera-split_p20.pddl","Symple.2",1800,1476.90366927083,83.786653790619
