"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"snake_p20.pddl","blind",58.84,1427.24513953488,126.866454206637
"snake_p20.pddl","Complementary1",693.46,1575.13791860465,68.6688550702075
"snake_p20.pddl","Complementary2",686.64,1301.8287248062,239.457194597266
"snake_p20.pddl","DecStar",710.23,1599.95600775194,73.5320775968439
"snake_p20.pddl","Delfi1",869.59,1397.28156976744,94.826624128804
"snake_p20.pddl","Delfi2",644.43,775.922837209302,165.839842915022
"snake_p20.pddl","FDMS1",1033.37,1599.01008139535,96.4753391345636
"snake_p20.pddl","FDMS2",1025.24,1665.38755813953,107.39770082592
"snake_p20.pddl","Metis1",1800,1762.3821744186,110.051723539545
"snake_p20.pddl","Metis2",1800,1755.32418604651,102.521854059573
"snake_p20.pddl","Planning.PDBs",825.61,1616.55042248062,78.5059661757781
"snake_p20.pddl","Scorpion",340.95,1368.05814341085,126.348595301568
"snake_p20.pddl","symbolic.bidirectional",1800,1750.93924418605,114.958560214298
"snake_p20.pddl","Symple.1",1800,1798.33255813953,67.3709125201546
"snake_p20.pddl","Symple.2",1800,1800,36.8864244931366
