"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"termes_p19.pddl","blind",184.9,565.515291666667,67.7149311925115
"termes_p19.pddl","Complementary1",1150.45,808.896791666667,135.354194808392
"termes_p19.pddl","Complementary2",749.36,758.209709821429,64.8496562988139
"termes_p19.pddl","DecStar",403.59,717.711319940476,193.91085820998
"termes_p19.pddl","Delfi1",67.6,198.811729166667,116.642885046428
"termes_p19.pddl","Delfi2",13.34,196.767712301587,78.6936910976122
"termes_p19.pddl","FDMS1",58.8,609.57946875,78.0450005428554
"termes_p19.pddl","FDMS2",61.59,519.845746527778,44.0879979449504
"termes_p19.pddl","Metis1",1800,1422.389125,62.6746080703586
"termes_p19.pddl","Metis2",1800,1523.8044525463,95.1319652832874
"termes_p19.pddl","Planning.PDBs",869.81,713.991442956349,105.035105679297
"termes_p19.pddl","Scorpion",251.04,528.722784989316,145.490940885772
"termes_p19.pddl","symbolic.bidirectional",8.64,99.92178125,109.885626925619
"termes_p19.pddl","Symple.1",170.05,542.870600694444,93.2104005357101
"termes_p19.pddl","Symple.2",173.46,423.336746527778,118.723908207685
