"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"settlers_p17.pddl","blind",1800,1661.71057132552,64.2432049155501
"settlers_p17.pddl","Complementary1",1800,1714.57887504776,63.0853259725545
"settlers_p17.pddl","Complementary2",1800,1672.97906338837,87.5897426243839
"settlers_p17.pddl","DecStar",1800,1672.47826463246,48.5524566510938
"settlers_p17.pddl","Delfi1",1800,1587.04670507126,59.8624324840132
"settlers_p17.pddl","Delfi2",377.86,1615.1506875783,49.1867053690311
"settlers_p17.pddl","FDMS1",1800,1648.11423970613,63.5962633891134
"settlers_p17.pddl","FDMS2",1800,1716.0466979156,65.7385818460877
"settlers_p17.pddl","Metis1",1800,1609.81223325628,72.2739472433783
"settlers_p17.pddl","Metis2",1800,1776.91195162087,56.9895944905836
"settlers_p17.pddl","Planning.PDBs",1800,1649.32662694127,54.3093321952791
"settlers_p17.pddl","Scorpion",1800,1581.45502696947,73.9960317548974
"settlers_p17.pddl","symbolic.bidirectional",1800,1590.46197152273,45.0316879051704
"settlers_p17.pddl","Symple.1",1800,1799.3795423341,96.1640751755316
"settlers_p17.pddl","Symple.2",1800,1797.10775012352,89.1242010335587
