"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"petri-net-alignment_p13.pddl","blind",1800,1785.61804545455,86.0092176242565
"petri-net-alignment_p13.pddl","Complementary1",127.21,832.499143939394,218.813402347698
"petri-net-alignment_p13.pddl","Complementary2",185.29,645.178651515152,172.760119154226
"petri-net-alignment_p13.pddl","DecStar",1800,1744.52693181818,121.785585635558
"petri-net-alignment_p13.pddl","Delfi1",178.61,136.258659090909,193.274523422627
"petri-net-alignment_p13.pddl","Delfi2",1800,1781.63386363636,149.04671619217
"petri-net-alignment_p13.pddl","FDMS1",1800,1800,92.551005067594
"petri-net-alignment_p13.pddl","FDMS2",1800,1760.07681818182,116.678808762619
"petri-net-alignment_p13.pddl","Metis1",1800,1728.95696969697,205.870443954813
"petri-net-alignment_p13.pddl","Metis2",1800,1722.607,170.380596104302
"petri-net-alignment_p13.pddl","Planning.PDBs",183.87,608.236431818182,208.755318603469
"petri-net-alignment_p13.pddl","Scorpion",1800,1800,118.462072145436
"petri-net-alignment_p13.pddl","symbolic.bidirectional",222.45,255.880295454545,206.454622696863
"petri-net-alignment_p13.pddl","Symple.1",1800,1800,159.034318777786
"petri-net-alignment_p13.pddl","Symple.2",1800,1800,146.980728634402
