"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"termes_p02.pddl","blind",13.32,54.5406391865079,69.1239415650633
"termes_p02.pddl","Complementary1",14.3,130.280472916667,0
"termes_p02.pddl","Complementary2",10.67,90.46959375,123.547763890922
"termes_p02.pddl","DecStar",193.21,261.791302083333,188.001038086494
"termes_p02.pddl","Delfi1",5.56,40.753087202381,60.0329965065625
"termes_p02.pddl","Delfi2",187.63,865.53890625,596.794917992194
"termes_p02.pddl","FDMS1",3.65,22.4939729166667,0
"termes_p02.pddl","FDMS2",7.45,43.3089208333333,151.673052200937
"termes_p02.pddl","Metis1",185.15,776.148775,737.619027852301
"termes_p02.pddl","Metis2",200.07,793.877141666667,624.082399362292
"termes_p02.pddl","Planning.PDBs",10.75,77.2394979166667,26.7282279381708
"termes_p02.pddl","Scorpion",254.5,336.775385416667,225.174029880052
"termes_p02.pddl","symbolic.bidirectional",0.69,8.37932083333333,24.1179248309801
"termes_p02.pddl","Symple.1",7.73,92.6597895833333,87.7619593751335
"termes_p02.pddl","Symple.2",7.9,57.2462770833333,30.9499365782053
