"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"snake_p05.pddl","blind",2.21,67.1716827956989,156.760753868875
"snake_p05.pddl","Complementary1",581.91,729.717321505376,151.783969203993
"snake_p05.pddl","Complementary2",894.4,709.181006451613,237.15942238951
"snake_p05.pddl","DecStar",13.16,88.0119537634409,0
"snake_p05.pddl","Delfi1",901.01,436.244756989247,283.99550280598
"snake_p05.pddl","Delfi2",113.87,467.263010752688,0
"snake_p05.pddl","FDMS1",308.73,443.399527956989,0
"snake_p05.pddl","FDMS2",1016.32,912.654216129032,129.657345167942
"snake_p05.pddl","Metis1",11.38,249.963117204301,191.974278661972
"snake_p05.pddl","Metis2",11.29,218.675758064516,442.994229472114
"snake_p05.pddl","Planning.PDBs",459,856.110039784946,176.794799039213
"snake_p05.pddl","Scorpion",312.65,354.675862365591,0
"snake_p05.pddl","symbolic.bidirectional",95.16,293.586558064516,102.651083287465
"snake_p05.pddl","Symple.1",1800,1678.34354408602,392.10074775117
"snake_p05.pddl","Symple.2",1800,1707.96947956989,68.4801044239976
