"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"agricola_p07.pddl","blind",1800,1646.8824578853,104.741351947903
"agricola_p07.pddl","Complementary1",244.27,1028.93563620072,239.022344175507
"agricola_p07.pddl","Complementary2",919.67,1321.14309767025,219.722228562196
"agricola_p07.pddl","DecStar",1800,1786.46868817204,52.6197605646285
"agricola_p07.pddl","Delfi1",74.26,293.25551344086,290.666977615811
"agricola_p07.pddl","Delfi2",102.02,339.977435483871,264.769934256209
"agricola_p07.pddl","FDMS1",758.5,894.227657706093,417.749792519373
"agricola_p07.pddl","FDMS2",265.16,950.306872759857,497.055663578698
"agricola_p07.pddl","Metis1",1800,1800,0
"agricola_p07.pddl","Metis2",1800,1796.5738172043,0
"agricola_p07.pddl","Planning.PDBs",919.29,1277.7266765233,393.344394735481
"agricola_p07.pddl","Scorpion",1800,1778.38456362007,0
"agricola_p07.pddl","symbolic.bidirectional",68.95,219.709698924731,75.7907016036851
"agricola_p07.pddl","Symple.1",1800,1800,0
"agricola_p07.pddl","Symple.2",1800,1800,0
