"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"snake_p15.pddl","blind",10.31,683.219872611465,330.294862562873
"snake_p15.pddl","Complementary1",626.81,1340.45246072187,222.824423504602
"snake_p15.pddl","Complementary2",647.53,1098.11217197452,204.815554519658
"snake_p15.pddl","DecStar",396.09,1001.48917515924,388.16086110989
"snake_p15.pddl","Delfi1",950.52,1068.15202441614,326.271552655899
"snake_p15.pddl","Delfi2",538.83,1473.47478768578,0
"snake_p15.pddl","FDMS1",959.54,1337.49361146497,307.214044519407
"snake_p15.pddl","FDMS2",934.23,1366.57958598726,296.418766589011
"snake_p15.pddl","Metis1",539.35,1701.53015225963,0
"snake_p15.pddl","Metis2",525.46,1773.80279193206,0
"snake_p15.pddl","Planning.PDBs",1026.57,1272.52094055202,129.520028606716
"snake_p15.pddl","Scorpion",321.51,871.459529723992,470.256027970194
"snake_p15.pddl","symbolic.bidirectional",1800,1645.94533970276,0
"snake_p15.pddl","Symple.1",1800,1800,0
"snake_p15.pddl","Symple.2",1800,1797.26015923567,12.9691008397618
