"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"snake_p06.pddl","blind",43.92,614.891663865546,357.135801210154
"snake_p06.pddl","Complementary1",728.75,1051.36953781513,487.049246038731
"snake_p06.pddl","Complementary2",839.06,968.29693837535,155.062331676168
"snake_p06.pddl","DecStar",398.63,1051.2495952381,437.818805597959
"snake_p06.pddl","Delfi1",489.93,1043.35184313725,179.14505762601
"snake_p06.pddl","Delfi2",1800,1352.07034593838,0
"snake_p06.pddl","FDMS1",970.24,1318.80546078431,358.689654708153
"snake_p06.pddl","FDMS2",923.63,1378.68710784314,474.357455215687
"snake_p06.pddl","Metis1",1800,1386.62405182073,340.306781838512
"snake_p06.pddl","Metis2",1800,1341.51083053221,0
"snake_p06.pddl","Planning.PDBs",991.36,1384.01539215686,460.634801894595
"snake_p06.pddl","Scorpion",334.4,681.649329131653,383.88253548577
"snake_p06.pddl","symbolic.bidirectional",1800,1648.93930252101,374.731242598864
"snake_p06.pddl","Symple.1",1800,1721.81913445378,179.417376776079
"snake_p06.pddl","Symple.2",1800,1750.52818767507,81.3839840401896
