"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"petri-net-alignment_p11.pddl","blind",1504.9,1519.73548924731,0
"petri-net-alignment_p11.pddl","Complementary1",785.19,436.415001075269,183.638718781905
"petri-net-alignment_p11.pddl","Complementary2",182.6,295.443103225806,73.2223783204395
"petri-net-alignment_p11.pddl","DecStar",1800,1692.72279032258,162.095500722254
"petri-net-alignment_p11.pddl","Delfi1",53.84,104.730488172043,15.0045543218408
"petri-net-alignment_p11.pddl","Delfi2",1800,1632.46368494624,135.111666097911
"petri-net-alignment_p11.pddl","FDMS1",1800,1783.30641935484,0
"petri-net-alignment_p11.pddl","FDMS2",1800,1796.22232258065,13.7972770870844
"petri-net-alignment_p11.pddl","Metis1",1800,1547.80669677419,210.443395641827
"petri-net-alignment_p11.pddl","Metis2",1800,1632.83197311828,280.991342728658
"petri-net-alignment_p11.pddl","Planning.PDBs",181.78,306.442412903226,216.419968396266
"petri-net-alignment_p11.pddl","Scorpion",1800,1799.62739354839,2.58483301490767
"petri-net-alignment_p11.pddl","symbolic.bidirectional",53.44,172.93368172043,0
"petri-net-alignment_p11.pddl","Symple.1",1800,1788.43309677419,54.1523945095823
"petri-net-alignment_p11.pddl","Symple.2",1800,1800,0
