"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"agricola_p11.pddl","blind",1800,1777.52378494624,12.2130082227278
"agricola_p11.pddl","Complementary1",1800,1365.79868548387,123.783580535589
"agricola_p11.pddl","Complementary2",1800,1756.53121236559,0
"agricola_p11.pddl","DecStar",1800,1800,0
"agricola_p11.pddl","Delfi1",298.97,845.59855734767,0
"agricola_p11.pddl","Delfi2",376.8,855.865008064516,215.698778752869
"agricola_p11.pddl","FDMS1",1339.04,1541.16346146953,336.334564915546
"agricola_p11.pddl","FDMS2",674.71,977.007904121864,404.686207583628
"agricola_p11.pddl","Metis1",1800,1800,0
"agricola_p11.pddl","Metis2",1800,1800,0
"agricola_p11.pddl","Planning.PDBs",1800,1709.64561379928,112.404700040213
"agricola_p11.pddl","Scorpion",1800,1793.06537992832,0
"agricola_p11.pddl","symbolic.bidirectional",286.59,359.742941756272,111.49302452868
"agricola_p11.pddl","Symple.1",1800,1800,0
"agricola_p11.pddl","Symple.2",1800,1800,0
