"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"agricola_p16.pddl","blind",1800,1770.26833691756,0
"agricola_p16.pddl","Complementary1",1800,1680.50978942652,226.124905273646
"agricola_p16.pddl","Complementary2",1800,1759.42189426523,0
"agricola_p16.pddl","DecStar",1800,1800,0
"agricola_p16.pddl","Delfi1",985.65,1018.84288530466,404.680270995516
"agricola_p16.pddl","Delfi2",980.89,1080.27567831541,166.41791512857
"agricola_p16.pddl","FDMS1",1800,1696.05321326165,162.794582858665
"agricola_p16.pddl","FDMS2",596.5,1208.37063620072,291.221207728569
"agricola_p16.pddl","Metis1",1800,1800,0
"agricola_p16.pddl","Metis2",1800,1785.6913844086,0
"agricola_p16.pddl","Planning.PDBs",1800,1710.53608512545,171.313978754392
"agricola_p16.pddl","Scorpion",1800,1791.60240591398,42.5263035562822
"agricola_p16.pddl","symbolic.bidirectional",1522.63,1093.32278942652,362.42444101882
"agricola_p16.pddl","Symple.1",1800,1800,0
"agricola_p16.pddl","Symple.2",1800,1800,0
