"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/CNP-5-300.cnf","abcdsat_r18",567.099,2066.5991589372,633.907818472784
"sat/CNP-5-300.cnf","CaDiCaL",5000,3966.71219830918,804.157810219278
"sat/CNP-5-300.cnf","Candy",5000,3501.31236304348,1990.41394815498
"sat/CNP-5-300.cnf","cms55.main.all4fixed",5000,537.931791304348,703.486764640713
"sat/CNP-5-300.cnf","COMiniSatPS_Pulsar_drup",1793.233,443.380531400966,342.153555881682
"sat/CNP-5-300.cnf","expGlucose",5000,3865.09915966184,0
"sat/CNP-5-300.cnf","expMC_LRB_VSIDS_Switch",444.058,1117.01503115942,783.313922922425
"sat/CNP-5-300.cnf","expMC_LRB_VSIDS_Switch_2500",1523.207,1844.33161642512,1398.70382556289
"sat/CNP-5-300.cnf","expMC_VSIDS_LRB_Switch_2500",2845.909,2913.37241038647,1047.06433542447
"sat/CNP-5-300.cnf","GHackCOMSPS_drup",151.074,1329.91180917874,1212.51475913337
"sat/CNP-5-300.cnf","glu_mix",5000,4715.6369294686,706.985316352904
"sat/CNP-5-300.cnf","Glucose_Hack_Kiel_fastBVE",5000,4577.04728647343,492.561946050457
"sat/CNP-5-300.cnf","glucose.3.0_PADC_10",1118.093,3048.37023067633,2201.92176806778
"sat/CNP-5-300.cnf","glucose.3.0_PADC_3",1137.783,3158.34882149758,1947.26550757841
"sat/CNP-5-300.cnf","glucose3.0",5000,4596.86775869565,390.361676203458
"sat/CNP-5-300.cnf","glucose4.2.1",2985.851,3577.1111942029,2077.70051514555
"sat/CNP-5-300.cnf","gluHack",5000,2162.64664637681,1094.53593407544
"sat/CNP-5-300.cnf","inIDGlucose",3207.123,2580.22318888889,966.759794250633
"sat/CNP-5-300.cnf","Lingeling",5000,4588.04327004831,0
"sat/CNP-5-300.cnf","Maple_CM",5000,1869.43131545894,1665.49450628444
"sat/CNP-5-300.cnf","Maple_CM_Dist",262.787,1868.03306714976,1898.34715409953
"sat/CNP-5-300.cnf","Maple_CM_ordUIP",1112.862,4109.73100603865,1014.34448055905
"sat/CNP-5-300.cnf","Maple_CM_ordUIP.",1094.86,3302.88840772947,1063.12902297736
"sat/CNP-5-300.cnf","Maple_LCM_M1",1094.772,1644.56702487923,648.716865504159
"sat/CNP-5-300.cnf","Maple_LCM_Scavel_200_fix2",1877.007,1684.33768623188,700.282036899737
"sat/CNP-5-300.cnf","Maple_LCM_Scavel_fix2",2248.948,848.036812318841,787.977930752882
"sat/CNP-5-300.cnf","Maple_LCM.BCrestart",5000,4789.10135458937,537.753744763194
"sat/CNP-5-300.cnf","Maple_LCM.BCrestart_M1",1641.128,2845.15466956522,1901.63517088602
"sat/CNP-5-300.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3327.77070289855,909.250124436831
"sat/CNP-5-300.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",510.942,384.222536714976,171.415402214791
"sat/CNP-5-300.cnf","MapleCOMSPS_LRB_VSIDS_drup",2375.851,1010.60141207729,723.478553152792
"sat/CNP-5-300.cnf","MapleLCMDistChronoBT",1966.044,2752.49388091787,842.285805925341
"sat/CNP-5-300.cnf","Minisat.v2.2.0.106.ge2dd095",1020.49,1140.84627125604,1614.76807564273
"sat/CNP-5-300.cnf","Riss7.1.fix",5000,4433.7073321256,469.176201023657
"sat/CNP-5-300.cnf","smallsat",926.135,3704.00042125604,0
"sat/CNP-5-300.cnf","Sparrow2Riss.2018.fixfix",1.868,3.63372391304348,1.19075568820913
"sat/CNP-5-300.cnf","YalSAT",4.993,7.18023695652174,4.68434595014953
