"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/le450_25a.col.25.cnf","abcdsat_r18",5000,4665.26116909984,0
"sat/le450_25a.col.25.cnf","CaDiCaL",5000,3840.82800405806,744.425458654642
"sat/le450_25a.col.25.cnf","Candy",5000,4587.98678011958,1154.30815932101
"sat/le450_25a.col.25.cnf","cms55.main.all4fixed",5000,4508.78353577882,1844.68425069543
"sat/le450_25a.col.25.cnf","COMiniSatPS_Pulsar_drup",5000,4867.07778436308,366.323111710009
"sat/le450_25a.col.25.cnf","expGlucose",5000,4740.42559033816,328.855263752738
"sat/le450_25a.col.25.cnf","expMC_LRB_VSIDS_Switch",5000,4859.72409335966,892.945302972542
"sat/le450_25a.col.25.cnf","expMC_LRB_VSIDS_Switch_2500",5000,4619.95965453848,1303.5832723714
"sat/le450_25a.col.25.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4656.0821125,758.230429456431
"sat/le450_25a.col.25.cnf","GHackCOMSPS_drup",5000,4746.22920326252,462.661243951107
"sat/le450_25a.col.25.cnf","glu_mix",5000,4562.36993457557,845.403158089379
"sat/le450_25a.col.25.cnf","Glucose_Hack_Kiel_fastBVE",5000,4752.54616506855,567.425470090595
"sat/le450_25a.col.25.cnf","glucose.3.0_PADC_10",5000,4861.36550808543,0
"sat/le450_25a.col.25.cnf","glucose.3.0_PADC_3",5000,4779.82673043478,796.260072831995
"sat/le450_25a.col.25.cnf","glucose3.0",5000,4860.60842727112,374.890344135245
"sat/le450_25a.col.25.cnf","glucose4.2.1",5000,4725.73128792271,734.076283063928
"sat/le450_25a.col.25.cnf","gluHack",5000,4809.02608229814,920.052423649378
"sat/le450_25a.col.25.cnf","inIDGlucose",5000,4731.88317504941,131.646489763133
"sat/le450_25a.col.25.cnf","Lingeling",5000,4560.84277069066,1515.64183271157
"sat/le450_25a.col.25.cnf","Maple_CM",5000,4379.31649625102,977.910351000766
"sat/le450_25a.col.25.cnf","Maple_CM_Dist",5000,4548.08971647257,1647.44315004019
"sat/le450_25a.col.25.cnf","Maple_CM_ordUIP",5000,4636.87690162418,846.796379264452
"sat/le450_25a.col.25.cnf","Maple_CM_ordUIP.",5000,4553.19182876463,1335.12975630849
"sat/le450_25a.col.25.cnf","Maple_LCM_M1",5000,4647.76296005452,0
"sat/le450_25a.col.25.cnf","Maple_LCM_Scavel_200_fix2",5000,4371.81599748102,0
"sat/le450_25a.col.25.cnf","Maple_LCM_Scavel_fix2",5000,4575.72861385337,1288.97826394905
"sat/le450_25a.col.25.cnf","Maple_LCM.BCrestart",5000,4495.24254310795,195.753780084355
"sat/le450_25a.col.25.cnf","Maple_LCM.BCrestart_M1",5000,4585.23803349446,1038.11667816918
"sat/le450_25a.col.25.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,4520.42725089027,947.869349315091
"sat/le450_25a.col.25.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4499.18302043033,66.4926052022119
"sat/le450_25a.col.25.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4467.2321794686,1837.90371484077
"sat/le450_25a.col.25.cnf","MapleLCMDistChronoBT",5000,4491.60961014493,1660.75842476006
"sat/le450_25a.col.25.cnf","Minisat.v2.2.0.106.ge2dd095",5000,4706.86653599034,500.469426997161
"sat/le450_25a.col.25.cnf","Riss7.1.fix",5000,3165.83897767868,2692.42413783871
"sat/le450_25a.col.25.cnf","smallsat",5000,4196.10280529603,0
"sat/le450_25a.col.25.cnf","Sparrow2Riss.2018.fixfix",5000,2807.58651346285,2690.2045366738
"sat/le450_25a.col.25.cnf","YalSAT",5000,4812.55741158403,658.37397698414
