"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","abcdsat_r18",959.308,644.709326243781,515.113054703919
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","CaDiCaL",2653.443,1512.60843701493,1137.3979074998
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","Candy",5000,2756.83011069652,2273.57953197313
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","cms55.main.all4fixed",241.22,450.97738619403,371.533722387944
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","COMiniSatPS_Pulsar_drup",1334.195,934.188502985075,532.648917191047
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","expGlucose",5000,2518.74795017675,1842.55535497116
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","expMC_LRB_VSIDS_Switch",5000,897.090970895522,780.358126848434
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","expMC_LRB_VSIDS_Switch_2500",469.839,446.21403358209,508.514784577865
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","expMC_VSIDS_LRB_Switch_2500",2742.08,2584.69580534826,98.8493372811808
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","GHackCOMSPS_drup",1104.042,1569.8049159204,1041.37736063609
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","glu_mix",4051.93,2910.9207721393,2036.64868654338
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","Glucose_Hack_Kiel_fastBVE",5000,3445.25601629353,1752.04784064868
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","glucose.3.0_PADC_10",5000,2976.13626878109,1827.6675135439
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","glucose.3.0_PADC_3",5000,2715.75948656716,2535.79745516331
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","glucose3.0",5000,3350.40913487454,1427.47215817176
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","glucose4.2.1",5000,2449.87912823383,1971.72233948023
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","gluHack",5000,2217.36472968114,1790.72398613885
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","inIDGlucose",5000,3057.90278482587,1650.9476816667
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","Lingeling",5000,2042.70349664179,2379.84719844647
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","Maple_CM",457.193,264.157144900498,101.868311211382
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","Maple_CM_Dist",85.281,339.96275721393,289.423221633588
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","Maple_CM_ordUIP",193.704,611.743665867384,626.923063342805
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","Maple_CM_ordUIP.",192.549,425.620875870647,393.877967210653
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","Maple_LCM_M1",200.326,213.483773880597,190.924322381445
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","Maple_LCM_Scavel_200_fix2",681.413,167.743586567164,59.5650002965922
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","Maple_LCM_Scavel_fix2",262.333,182.466963842552,143.363059568116
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","Maple_LCM.BCrestart",436.375,803.188815174129,1002.71391285572
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","Maple_LCM.BCrestart_M1",249.412,526.148547765844,408.405114067986
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,2698.84911442786,2294.97246705539
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",645.271,386.685558379157,431.386437433015
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","MapleCOMSPS_LRB_VSIDS_drup",1674.097,1020.51727589552,241.414727272361
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","MapleLCMDistChronoBT",487.792,154.242857668554,168.522916955504
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","Minisat.v2.2.0.106.ge2dd095",3943.576,1390.34312823383,1613.65492855597
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","Riss7.1.fix",5000,2310.57028383085,2650.0558211779
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","smallsat",465.182,1499.23661037669,1908.41974276033
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","Sparrow2Riss.2018.fixfix",5000,2776.70566579602,2293.82648390294
"sat/cms-scheel-md5-families-r24-c7-p1-5-6-12-16-18-19.cnf","YalSAT",5000,5000,0
