"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/magicSquare-9_glb.cnf","abcdsat_r18",5000,3443.54686499545,0
"sat/magicSquare-9_glb.cnf","CaDiCaL",5000,3550.28387385933,1820.84106971708
"sat/magicSquare-9_glb.cnf","Candy",5000,2602.16095631527,1711.59722214922
"sat/magicSquare-9_glb.cnf","cms55.main.all4fixed",160.313,1723.04731508556,1862.74698848722
"sat/magicSquare-9_glb.cnf","COMiniSatPS_Pulsar_drup",9.414,2402.50214574008,1106.75910646822
"sat/magicSquare-9_glb.cnf","expGlucose",5000,2515.49544671759,0
"sat/magicSquare-9_glb.cnf","expMC_LRB_VSIDS_Switch",36.003,2204.90165655377,2023.76427147507
"sat/magicSquare-9_glb.cnf","expMC_LRB_VSIDS_Switch_2500",5000,3345.54385975535,0
"sat/magicSquare-9_glb.cnf","expMC_VSIDS_LRB_Switch_2500",2512.92,3176.94341922105,741.986063710705
"sat/magicSquare-9_glb.cnf","GHackCOMSPS_drup",63.494,2194.01747806779,1565.89240327466
"sat/magicSquare-9_glb.cnf","glu_mix",156.689,2322.92128688538,1853.78919380835
"sat/magicSquare-9_glb.cnf","Glucose_Hack_Kiel_fastBVE",5000,2456.82582680537,1854.54396527197
"sat/magicSquare-9_glb.cnf","glucose.3.0_PADC_10",5000,2693.28784182416,1311.85838775712
"sat/magicSquare-9_glb.cnf","glucose.3.0_PADC_3",5000,2616.21223007581,0
"sat/magicSquare-9_glb.cnf","glucose3.0",5000,2184.40183806639,461.675762152048
"sat/magicSquare-9_glb.cnf","glucose4.2.1",5000,2697.19383125712,1003.05432293632
"sat/magicSquare-9_glb.cnf","gluHack",69.047,2286.2725525441,1065.4257468228
"sat/magicSquare-9_glb.cnf","inIDGlucose",5000,2378.65389749903,1717.43049444199
"sat/magicSquare-9_glb.cnf","Lingeling",5000,3620.45415559883,1390.93453929503
"sat/magicSquare-9_glb.cnf","Maple_CM",17.801,2747.43490939434,441.091931073605
"sat/magicSquare-9_glb.cnf","Maple_CM_Dist",9.332,3020.96733304385,1792.77869885147
"sat/magicSquare-9_glb.cnf","Maple_CM_ordUIP",18.056,2867.05013758158,934.636332917623
"sat/magicSquare-9_glb.cnf","Maple_CM_ordUIP.",17.93,2594.33935746659,1504.48242825204
"sat/magicSquare-9_glb.cnf","Maple_LCM_M1",5000,3234.70178929248,0
"sat/magicSquare-9_glb.cnf","Maple_LCM_Scavel_200_fix2",5000,3984.18709937563,434.007105490805
"sat/magicSquare-9_glb.cnf","Maple_LCM_Scavel_fix2",5000,3954.27989943146,1499.9749910537
"sat/magicSquare-9_glb.cnf","Maple_LCM.BCrestart",39.156,3108.96190289856,1090.8764661567
"sat/magicSquare-9_glb.cnf","Maple_LCM.BCrestart_M1",5000,3039.04499724231,0
"sat/magicSquare-9_glb.cnf","MapleCOMSPS_CHB_VSIDS_drup",137.448,2613.62722972428,1444.13184811853
"sat/magicSquare-9_glb.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",27.927,2538.31189507891,1623.39928140912
"sat/magicSquare-9_glb.cnf","MapleCOMSPS_LRB_VSIDS_drup",259.161,2369.72019897571,1517.0933729429
"sat/magicSquare-9_glb.cnf","MapleLCMDistChronoBT",22.73,3052.73439432278,660.519124284962
"sat/magicSquare-9_glb.cnf","Minisat.v2.2.0.106.ge2dd095",13.099,2348.86891234641,1841.12277024035
"sat/magicSquare-9_glb.cnf","Riss7.1.fix",5000,2341.57634184365,0
"sat/magicSquare-9_glb.cnf","smallsat",5000,3797.90818038589,947.847316160858
"sat/magicSquare-9_glb.cnf","Sparrow2Riss.2018.fixfix",5000,2121.07820962522,1382.86540174788
"sat/magicSquare-9_glb.cnf","YalSAT",5000,4620.41067477395,0
