"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/exams0.04_2017_9.cnf","abcdsat_r18",5000,4392.66113864734,1352.21119360555
"sat/exams0.04_2017_9.cnf","CaDiCaL",3838.573,1998.55066642512,1599.20593234731
"sat/exams0.04_2017_9.cnf","Candy",5000,1463.63098768116,0
"sat/exams0.04_2017_9.cnf","cms55.main.all4fixed",5000,2060.14553429952,267.749478142903
"sat/exams0.04_2017_9.cnf","COMiniSatPS_Pulsar_drup",3122.959,1235.12672801932,1957.89468805944
"sat/exams0.04_2017_9.cnf","expGlucose",5000,2260.81559637681,1154.43901689721
"sat/exams0.04_2017_9.cnf","expMC_LRB_VSIDS_Switch",4924.424,1391.85459130435,0
"sat/exams0.04_2017_9.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2367.41226328502,1324.48723406323
"sat/exams0.04_2017_9.cnf","expMC_VSIDS_LRB_Switch_2500",5000,1860.05574468599,1735.14055589255
"sat/exams0.04_2017_9.cnf","GHackCOMSPS_drup",5000,1603.89400217391,1865.38275849515
"sat/exams0.04_2017_9.cnf","glu_mix",240.607,2772.71416835749,2874.05267819166
"sat/exams0.04_2017_9.cnf","Glucose_Hack_Kiel_fastBVE",1812.839,1089.58087125604,678.41136771305
"sat/exams0.04_2017_9.cnf","glucose.3.0_PADC_10",5000,1559.92184492754,1833.27571312513
"sat/exams0.04_2017_9.cnf","glucose.3.0_PADC_3",5000,1674.37382584541,1282.00298301504
"sat/exams0.04_2017_9.cnf","glucose3.0",5000,1411.75145024155,888.465567797637
"sat/exams0.04_2017_9.cnf","glucose4.2.1",5000,1963.80758792271,1383.39961589367
"sat/exams0.04_2017_9.cnf","gluHack",5000,1413.36876884058,1741.0482495331
"sat/exams0.04_2017_9.cnf","inIDGlucose",5000,1365.60402874396,0
"sat/exams0.04_2017_9.cnf","Lingeling",5000,1392.63673623188,0
"sat/exams0.04_2017_9.cnf","Maple_CM",3242.441,2277.21162246377,0
"sat/exams0.04_2017_9.cnf","Maple_CM_Dist",5000,1977.19934758454,679.677780957162
"sat/exams0.04_2017_9.cnf","Maple_CM_ordUIP",4641.88,2000.00272415459,725.419346640345
"sat/exams0.04_2017_9.cnf","Maple_CM_ordUIP.",5000,2506.1035794686,1706.46856172725
"sat/exams0.04_2017_9.cnf","Maple_LCM_M1",5000,2032.33618429952,1817.87130116163
"sat/exams0.04_2017_9.cnf","Maple_LCM_Scavel_200_fix2",5000,3872.37608961353,1548.16134965974
"sat/exams0.04_2017_9.cnf","Maple_LCM_Scavel_fix2",5000,3878.80309057971,0
"sat/exams0.04_2017_9.cnf","Maple_LCM.BCrestart",4804.906,1988.98167149758,1001.36604685531
"sat/exams0.04_2017_9.cnf","Maple_LCM.BCrestart_M1",3668.809,1888.27522826087,1369.43119573004
"sat/exams0.04_2017_9.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,2249.30426038647,1111.70054237593
"sat/exams0.04_2017_9.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,1148.40376594203,1580.59766593419
"sat/exams0.04_2017_9.cnf","MapleCOMSPS_LRB_VSIDS_drup",2086.42,1888.70485362319,1721.14536881112
"sat/exams0.04_2017_9.cnf","MapleLCMDistChronoBT",5000,2412.83338623188,1042.14005781343
"sat/exams0.04_2017_9.cnf","Minisat.v2.2.0.106.ge2dd095",5000,3247.36362995169,1627.5638079812
"sat/exams0.04_2017_9.cnf","Riss7.1.fix",2452.559,1395.51838985507,1685.74694425822
"sat/exams0.04_2017_9.cnf","smallsat",5000,3997.81899323671,737.602542953334
"sat/exams0.04_2017_9.cnf","Sparrow2Riss.2018.fixfix",3262.591,2247.19514396135,1051.26791496415
"sat/exams0.04_2017_9.cnf","YalSAT",5000,5000,0
