"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/mod8-abd-yad.rules.7-7.cnf","abcdsat_r18",773.584,4786.70440785255,238.011966374694
"sat/mod8-abd-yad.rules.7-7.cnf","CaDiCaL",67.894,4157.69002779477,324.102500784129
"sat/mod8-abd-yad.rules.7-7.cnf","Candy",220.6,4420.77906305174,915.200136656101
"sat/mod8-abd-yad.rules.7-7.cnf","cms55.main.all4fixed",45.384,4164.2494075593,1836.742937039
"sat/mod8-abd-yad.rules.7-7.cnf","COMiniSatPS_Pulsar_drup",49.186,4371.4687288717,795.261931894344
"sat/mod8-abd-yad.rules.7-7.cnf","expGlucose",12.481,4375.34869871773,1289.47028593489
"sat/mod8-abd-yad.rules.7-7.cnf","expMC_LRB_VSIDS_Switch",38.719,4241.21716460486,0
"sat/mod8-abd-yad.rules.7-7.cnf","expMC_LRB_VSIDS_Switch_2500",10.444,4576.18099112587,744.178322167131
"sat/mod8-abd-yad.rules.7-7.cnf","expMC_VSIDS_LRB_Switch_2500",64.626,4361.60942881962,431.401510983069
"sat/mod8-abd-yad.rules.7-7.cnf","GHackCOMSPS_drup",111.414,4169.29991999889,0
"sat/mod8-abd-yad.rules.7-7.cnf","glu_mix",30.492,4247.43351588981,0
"sat/mod8-abd-yad.rules.7-7.cnf","Glucose_Hack_Kiel_fastBVE",66.331,4515.91945132401,819.383205856277
"sat/mod8-abd-yad.rules.7-7.cnf","glucose.3.0_PADC_10",16.792,4411.33096369097,982.560214433823
"sat/mod8-abd-yad.rules.7-7.cnf","glucose.3.0_PADC_3",16.46,4289.07102195102,1023.67553215918
"sat/mod8-abd-yad.rules.7-7.cnf","glucose3.0",16.502,4273.19183814983,0
"sat/mod8-abd-yad.rules.7-7.cnf","glucose4.2.1",68.041,4379.50086006657,666.223886758717
"sat/mod8-abd-yad.rules.7-7.cnf","gluHack",20.743,4293.71426315714,0
"sat/mod8-abd-yad.rules.7-7.cnf","inIDGlucose",138.96,4131.88466367623,0
"sat/mod8-abd-yad.rules.7-7.cnf","Lingeling",15.252,4206.39289601448,1038.08693964993
"sat/mod8-abd-yad.rules.7-7.cnf","Maple_CM",92.62,4435.7512227283,651.732117745326
"sat/mod8-abd-yad.rules.7-7.cnf","Maple_CM_Dist",103.968,4372.71495768548,1266.79735303511
"sat/mod8-abd-yad.rules.7-7.cnf","Maple_CM_ordUIP",90.988,4276.91498420196,1720.23158901883
"sat/mod8-abd-yad.rules.7-7.cnf","Maple_CM_ordUIP.",90.7,4476.4425251652,787.082842862621
"sat/mod8-abd-yad.rules.7-7.cnf","Maple_LCM_M1",29.769,4509.36818386013,1000.15455883011
"sat/mod8-abd-yad.rules.7-7.cnf","Maple_LCM_Scavel_200_fix2",190.292,4236.05036784541,1071.47994221281
"sat/mod8-abd-yad.rules.7-7.cnf","Maple_LCM_Scavel_fix2",183.265,4485.75453796546,69.4581255793252
"sat/mod8-abd-yad.rules.7-7.cnf","Maple_LCM.BCrestart",68.104,4490.13244464122,688.578347670572
"sat/mod8-abd-yad.rules.7-7.cnf","Maple_LCM.BCrestart_M1",31.312,4248.7868656373,853.583094542256
"sat/mod8-abd-yad.rules.7-7.cnf","MapleCOMSPS_CHB_VSIDS_drup",49.525,4648.92182531828,608.295712945369
"sat/mod8-abd-yad.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",15.101,4232.05799483163,0
"sat/mod8-abd-yad.rules.7-7.cnf","MapleCOMSPS_LRB_VSIDS_drup",109.134,4484.91674446092,585.096098302796
"sat/mod8-abd-yad.rules.7-7.cnf","MapleLCMDistChronoBT",49.18,4484.50332434513,586.57168826429
"sat/mod8-abd-yad.rules.7-7.cnf","Minisat.v2.2.0.106.ge2dd095",65.117,4315.88729473649,635.009924753171
"sat/mod8-abd-yad.rules.7-7.cnf","Riss7.1.fix",6.376,4190.38333502487,691.711209359217
"sat/mod8-abd-yad.rules.7-7.cnf","smallsat",42.495,4654.64369871667,421.094000278719
"sat/mod8-abd-yad.rules.7-7.cnf","Sparrow2Riss.2018.fixfix",913.005,4313.22071221747,886.449573664493
"sat/mod8-abd-yad.rules.7-7.cnf","YalSAT",5000,4905.0338951673,80.1501080618416
