"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/filter1_true-unreach-call.c.cnf","abcdsat_r18",1525.358,3718.18573106489,1272.90250463364
"sat/filter1_true-unreach-call.c.cnf","CaDiCaL",527.545,1546.55937493515,1588.56120045847
"sat/filter1_true-unreach-call.c.cnf","Candy",326.993,2167.71566329203,775.547104746634
"sat/filter1_true-unreach-call.c.cnf","cms55.main.all4fixed",5000,1897.95735282004,220.391930110742
"sat/filter1_true-unreach-call.c.cnf","COMiniSatPS_Pulsar_drup",153.486,1623.39669091291,753.493186483725
"sat/filter1_true-unreach-call.c.cnf","expGlucose",1387.477,3131.69373262965,1270.90892978156
"sat/filter1_true-unreach-call.c.cnf","expMC_LRB_VSIDS_Switch",795.372,1889.30858200193,814.088448266894
"sat/filter1_true-unreach-call.c.cnf","expMC_LRB_VSIDS_Switch_2500",719.657,1476.55322372923,1015.96748420133
"sat/filter1_true-unreach-call.c.cnf","expMC_VSIDS_LRB_Switch_2500",1026.368,2187.69329010666,835.906861872206
"sat/filter1_true-unreach-call.c.cnf","GHackCOMSPS_drup",206.529,1481.24661638504,0
"sat/filter1_true-unreach-call.c.cnf","glu_mix",131.403,1959.99824535965,976.946473677364
"sat/filter1_true-unreach-call.c.cnf","Glucose_Hack_Kiel_fastBVE",158.22,1299.0368879203,910.845913559381
"sat/filter1_true-unreach-call.c.cnf","glucose.3.0_PADC_10",181.549,1640.89154558867,196.382104113499
"sat/filter1_true-unreach-call.c.cnf","glucose.3.0_PADC_3",182.621,1913.1070277583,0
"sat/filter1_true-unreach-call.c.cnf","glucose3.0",159.135,1691.26370275686,892.76171400394
"sat/filter1_true-unreach-call.c.cnf","glucose4.2.1",165.031,1896.49067263635,0
"sat/filter1_true-unreach-call.c.cnf","gluHack",163.177,1249.2559304966,870.625984222879
"sat/filter1_true-unreach-call.c.cnf","inIDGlucose",169.84,1353.41700249748,1742.27189482634
"sat/filter1_true-unreach-call.c.cnf","Lingeling",5000,2187.57744874325,873.43803640353
"sat/filter1_true-unreach-call.c.cnf","Maple_CM",651.784,1166.75313756766,833.765371061295
"sat/filter1_true-unreach-call.c.cnf","Maple_CM_Dist",701.857,1692.11305744936,861.224088970323
"sat/filter1_true-unreach-call.c.cnf","Maple_CM_ordUIP",752.215,1602.10304198646,619.184219671635
"sat/filter1_true-unreach-call.c.cnf","Maple_CM_ordUIP.",765.526,1364.74057063015,1245.47673587894
"sat/filter1_true-unreach-call.c.cnf","Maple_LCM_M1",587.005,1696.96792519305,374.777875821628
"sat/filter1_true-unreach-call.c.cnf","Maple_LCM_Scavel_200_fix2",827.061,1560.39479232683,949.208710255693
"sat/filter1_true-unreach-call.c.cnf","Maple_LCM_Scavel_fix2",649.103,1710.54894576436,1172.15979467576
"sat/filter1_true-unreach-call.c.cnf","Maple_LCM.BCrestart",718.572,1329.03004664696,0
"sat/filter1_true-unreach-call.c.cnf","Maple_LCM.BCrestart_M1",589.776,1456.20547149703,1285.51014088773
"sat/filter1_true-unreach-call.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",262.409,1500.35808886073,591.50980301102
"sat/filter1_true-unreach-call.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",268.108,1380.31781452188,1281.47984366507
"sat/filter1_true-unreach-call.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",272.294,1415.28760378568,405.689916671724
"sat/filter1_true-unreach-call.c.cnf","MapleLCMDistChronoBT",668.895,1359.96243657081,0
"sat/filter1_true-unreach-call.c.cnf","Minisat.v2.2.0.106.ge2dd095",410.935,1573.58502650163,546.667423203349
"sat/filter1_true-unreach-call.c.cnf","Riss7.1.fix",320.15,1675.29697835992,1951.12746246147
"sat/filter1_true-unreach-call.c.cnf","smallsat",1359.671,3271.10072853522,2066.52976974324
"sat/filter1_true-unreach-call.c.cnf","Sparrow2Riss.2018.fixfix",1169.132,2447.29980909815,940.646435638019
"sat/filter1_true-unreach-call.c.cnf","YalSAT",5000,4915.20610963733,446.926957904309
