"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/sted1_0x0-380.cnf","abcdsat_r18",5000,3103.0997175587,1325.03998438106
"sat/sted1_0x0-380.cnf","CaDiCaL",5000,3233.05761207774,1080.88745074284
"sat/sted1_0x0-380.cnf","Candy",5000,2975.43309352065,1598.70864906251
"sat/sted1_0x0-380.cnf","cms55.main.all4fixed",5000,2980.25919679655,1270.63184302401
"sat/sted1_0x0-380.cnf","COMiniSatPS_Pulsar_drup",5000,3224.63406969565,0
"sat/sted1_0x0-380.cnf","expGlucose",5000,3504.63939704845,343.527147618939
"sat/sted1_0x0-380.cnf","expMC_LRB_VSIDS_Switch",5000,3159.5131126824,0
"sat/sted1_0x0-380.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2790.66390671711,1873.84357209035
"sat/sted1_0x0-380.cnf","expMC_VSIDS_LRB_Switch_2500",5000,3100.84495223168,1206.35801734974
"sat/sted1_0x0-380.cnf","GHackCOMSPS_drup",5000,3324.06400287361,934.030646737234
"sat/sted1_0x0-380.cnf","glu_mix",5000,2853.18078847804,1163.38816470169
"sat/sted1_0x0-380.cnf","Glucose_Hack_Kiel_fastBVE",5000,3124.02950677055,1351.71622372347
"sat/sted1_0x0-380.cnf","glucose.3.0_PADC_10",5000,3086.34609593411,96.126960722306
"sat/sted1_0x0-380.cnf","glucose.3.0_PADC_3",5000,3091.08261613079,611.451021351277
"sat/sted1_0x0-380.cnf","glucose3.0",5000,3056.80748598778,941.754395140018
"sat/sted1_0x0-380.cnf","glucose4.2.1",5000,3199.0320960027,1055.76918239891
"sat/sted1_0x0-380.cnf","gluHack",5000,3135.17362007621,1306.39510119109
"sat/sted1_0x0-380.cnf","inIDGlucose",5000,2952.57537760471,1450.52468851039
"sat/sted1_0x0-380.cnf","Lingeling",5000,3211.2639191558,295.612701930872
"sat/sted1_0x0-380.cnf","Maple_CM",5000,3243.37264229843,162.778008112162
"sat/sted1_0x0-380.cnf","Maple_CM_Dist",5000,3089.63059074604,0
"sat/sted1_0x0-380.cnf","Maple_CM_ordUIP",5000,2911.94551571395,868.957909290674
"sat/sted1_0x0-380.cnf","Maple_CM_ordUIP.",5000,3076.73835797259,1255.69095562939
"sat/sted1_0x0-380.cnf","Maple_LCM_M1",5000,2843.32535887374,1031.90126990222
"sat/sted1_0x0-380.cnf","Maple_LCM_Scavel_200_fix2",5000,3158.16590494897,431.470711383444
"sat/sted1_0x0-380.cnf","Maple_LCM_Scavel_fix2",5000,2767.32284101017,1513.03986961468
"sat/sted1_0x0-380.cnf","Maple_LCM.BCrestart",5000,2864.1502564523,1379.04108022328
"sat/sted1_0x0-380.cnf","Maple_LCM.BCrestart_M1",5000,3116.51023368691,1279.30048238316
"sat/sted1_0x0-380.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3022.37211133004,438.094983656729
"sat/sted1_0x0-380.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,3237.07590918317,816.274086153069
"sat/sted1_0x0-380.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,2822.63335168361,0
"sat/sted1_0x0-380.cnf","MapleLCMDistChronoBT",5000,2912.82099095396,1015.67426848476
"sat/sted1_0x0-380.cnf","Minisat.v2.2.0.106.ge2dd095",5000,3198.65253906829,759.82352383371
"sat/sted1_0x0-380.cnf","Riss7.1.fix",5000,3328.08071702002,1374.15197802346
"sat/sted1_0x0-380.cnf","smallsat",5000,2806.87944435641,1314.05015146438
"sat/sted1_0x0-380.cnf","Sparrow2Riss.2018.fixfix",5000,3204.23941565124,998.172781255458
"sat/sted1_0x0-380.cnf","YalSAT",5000,4866.29521861315,333.576442847108
