"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/course0.16_2018_3_5.cnf","abcdsat_r18",5000,2372.00344483926,2012.81429662006
"sat/course0.16_2018_3_5.cnf","CaDiCaL",2187.458,1978.15362038917,2353.90360509951
"sat/course0.16_2018_3_5.cnf","Candy",2795.621,1994.18650769882,1771.91227648817
"sat/course0.16_2018_3_5.cnf","cms55.main.all4fixed",2585.32,1730.93156734349,2060.53951120283
"sat/course0.16_2018_3_5.cnf","COMiniSatPS_Pulsar_drup",2459.925,1691.36035507614,1704.20056801
"sat/course0.16_2018_3_5.cnf","expGlucose",4669.058,2077.32530143824,2074.63193646692
"sat/course0.16_2018_3_5.cnf","expMC_LRB_VSIDS_Switch",3927.265,2045.1308215736,1823.88357826463
"sat/course0.16_2018_3_5.cnf","expMC_LRB_VSIDS_Switch_2500",4780.395,1804.40066683587,2334.30329331652
"sat/course0.16_2018_3_5.cnf","expMC_VSIDS_LRB_Switch_2500",3063.763,2304.54161252115,2153.96248245995
"sat/course0.16_2018_3_5.cnf","GHackCOMSPS_drup",776.641,1674.56674035533,1707.24273004391
"sat/course0.16_2018_3_5.cnf","glu_mix",5000,1954.91736285956,2253.68148615638
"sat/course0.16_2018_3_5.cnf","Glucose_Hack_Kiel_fastBVE",1284.635,1739.63100956007,2006.81539614653
"sat/course0.16_2018_3_5.cnf","glucose.3.0_PADC_10",2538.452,1951.19798121827,1745.17990306014
"sat/course0.16_2018_3_5.cnf","glucose.3.0_PADC_3",2624.604,1870.46733265651,1710.16848521224
"sat/course0.16_2018_3_5.cnf","glucose3.0",3290.569,2115.80825389171,2060.15502271791
"sat/course0.16_2018_3_5.cnf","glucose4.2.1",1546.977,2000.7313606599,1988.19208228387
"sat/course0.16_2018_3_5.cnf","gluHack",3427.119,2128.23027470389,2370.67189438173
"sat/course0.16_2018_3_5.cnf","inIDGlucose",2695.603,1918.3153643824,2241.85718811213
"sat/course0.16_2018_3_5.cnf","Lingeling",1722.513,1944.54042098139,1588.29807779841
"sat/course0.16_2018_3_5.cnf","Maple_CM",729.675,1808.49512005076,2068.92880113008
"sat/course0.16_2018_3_5.cnf","Maple_CM_Dist",3232.525,2033.34556920474,2262.5263029659
"sat/course0.16_2018_3_5.cnf","Maple_CM_ordUIP",721.711,1812.2057643824,2132.90786880972
"sat/course0.16_2018_3_5.cnf","Maple_CM_ordUIP.",720.432,1598.05309780034,1894.54687383484
"sat/course0.16_2018_3_5.cnf","Maple_LCM_M1",1660.07,1913.68164974619,2737.81504992189
"sat/course0.16_2018_3_5.cnf","Maple_LCM_Scavel_200_fix2",957.969,2438.8437106599,1920.54132226511
"sat/course0.16_2018_3_5.cnf","Maple_LCM_Scavel_fix2",3915.612,2126.16688815567,1971.58851214576
"sat/course0.16_2018_3_5.cnf","Maple_LCM.BCrestart",1362.915,1860.77317445008,2086.11323899061
"sat/course0.16_2018_3_5.cnf","Maple_LCM.BCrestart_M1",532.705,1901.92441742809,2041.52416026968
"sat/course0.16_2018_3_5.cnf","MapleCOMSPS_CHB_VSIDS_drup",2578.765,2024.26887901861,2416.39937936455
"sat/course0.16_2018_3_5.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",2998.36,1835.60682834179,1647.49457456538
"sat/course0.16_2018_3_5.cnf","MapleCOMSPS_LRB_VSIDS_drup",905.206,1837.94512250423,1751.18602812806
"sat/course0.16_2018_3_5.cnf","MapleLCMDistChronoBT",1605.107,2043.55758730964,1519.29599835944
"sat/course0.16_2018_3_5.cnf","Minisat.v2.2.0.106.ge2dd095",2876.84,2182.61695989848,2576.08823888285
"sat/course0.16_2018_3_5.cnf","Riss7.1.fix",680.045,1771.15966336717,2253.27064952802
"sat/course0.16_2018_3_5.cnf","smallsat",5000,1559.90486345178,2207.6752542465
"sat/course0.16_2018_3_5.cnf","Sparrow2Riss.2018.fixfix",1754.018,2551.40656962775,1588.35556989388
"sat/course0.16_2018_3_5.cnf","YalSAT",5000,5000,0
