"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/commutativity.c.cnf","abcdsat_r18",5000,1677.26356621622,2169.07928120326
"sat/commutativity.c.cnf","CaDiCaL",5000,1376.24973603604,3030.34804699853
"sat/commutativity.c.cnf","Candy",5000,2339.02370495496,2668.35679372129
"sat/commutativity.c.cnf","cms55.main.all4fixed",5000,1778.97792612613,1695.89404562155
"sat/commutativity.c.cnf","COMiniSatPS_Pulsar_drup",5000,2212.3357954955,3877.19244475473
"sat/commutativity.c.cnf","expGlucose",5000,2045.15228243243,0
"sat/commutativity.c.cnf","expMC_LRB_VSIDS_Switch",5000,2331.41814144144,3635.77521994656
"sat/commutativity.c.cnf","expMC_LRB_VSIDS_Switch_2500",5000,2155.08992657658,3415.86279763882
"sat/commutativity.c.cnf","expMC_VSIDS_LRB_Switch_2500",5000,2309.04283018018,3712.57309244792
"sat/commutativity.c.cnf","GHackCOMSPS_drup",5000,1680.6405009009,1728.19269267826
"sat/commutativity.c.cnf","glu_mix",5000,3297.70032072072,2990.23337740957
"sat/commutativity.c.cnf","Glucose_Hack_Kiel_fastBVE",5000,1565.65308873874,3196.11012467145
"sat/commutativity.c.cnf","glucose.3.0_PADC_10",5000,3027.7754490991,0
"sat/commutativity.c.cnf","glucose.3.0_PADC_3",5000,3319.43009954955,4392.28033046101
"sat/commutativity.c.cnf","glucose3.0",5000,3161.8151454955,3687.94759479088
"sat/commutativity.c.cnf","glucose4.2.1",5000,2756.16623333333,0
"sat/commutativity.c.cnf","gluHack",5000,1919.13931486486,0
"sat/commutativity.c.cnf","inIDGlucose",5000,3893.57850990991,1469.44433365794
"sat/commutativity.c.cnf","Lingeling",5000,1657.73320675676,1990.98183336972
"sat/commutativity.c.cnf","Maple_CM",5000,1734.03783153153,3125.46505841231
"sat/commutativity.c.cnf","Maple_CM_Dist",5000,1663.42891216216,2857.64729281897
"sat/commutativity.c.cnf","Maple_CM_ordUIP",5000,1542.97297702703,0
"sat/commutativity.c.cnf","Maple_CM_ordUIP.",5000,2569.8087472973,3032.91613870155
"sat/commutativity.c.cnf","Maple_LCM_M1",5000,1889.98681936937,2753.08599030516
"sat/commutativity.c.cnf","Maple_LCM_Scavel_200_fix2",5000,2081.24372657658,0
"sat/commutativity.c.cnf","Maple_LCM_Scavel_fix2",5000,1863.55001441441,1688.82122261997
"sat/commutativity.c.cnf","Maple_LCM.BCrestart",5000,2586.54443198198,0
"sat/commutativity.c.cnf","Maple_LCM.BCrestart_M1",5000,1992.18641441441,2411.53586842327
"sat/commutativity.c.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,2799.33319009009,2420.83816930724
"sat/commutativity.c.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,2217.15933603604,0
"sat/commutativity.c.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,1827.82893243243,2903.55172257172
"sat/commutativity.c.cnf","MapleLCMDistChronoBT",5000,1480.00575810811,3142.93341432868
"sat/commutativity.c.cnf","Minisat.v2.2.0.106.ge2dd095",5000,2423.84199414414,3100.53412788249
"sat/commutativity.c.cnf","Riss7.1.fix",5000,3223.22420045045,2476.25478029161
"sat/commutativity.c.cnf","smallsat",5000,1680.07878738739,2782.94659223291
"sat/commutativity.c.cnf","Sparrow2Riss.2018.fixfix",5000,3144.1781036036,2903.02787723492
"sat/commutativity.c.cnf","YalSAT",5000,5000,0
