"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/a_rphp085_04.cnf","abcdsat_r18",2112.774,3033.75103019324,1871.86964549149
"sat/a_rphp085_04.cnf","CaDiCaL",3519.964,3208.65547149758,1564.22665291178
"sat/a_rphp085_04.cnf","Candy",3114.705,3775.24595845411,2677.28061838615
"sat/a_rphp085_04.cnf","cms55.main.all4fixed",5000,3797.1913615942,1226.71916146021
"sat/a_rphp085_04.cnf","COMiniSatPS_Pulsar_drup",2979.363,3653.40678405797,1638.05571060344
"sat/a_rphp085_04.cnf","expGlucose",5000,3851.68987777778,1078.13307060209
"sat/a_rphp085_04.cnf","expMC_LRB_VSIDS_Switch",5000,4874.90780676329,436.600594555862
"sat/a_rphp085_04.cnf","expMC_LRB_VSIDS_Switch_2500",2060.003,2419.32412318841,2725.41797283394
"sat/a_rphp085_04.cnf","expMC_VSIDS_LRB_Switch_2500",5000,4427.14689758454,650.290899494473
"sat/a_rphp085_04.cnf","GHackCOMSPS_drup",3260.268,3811.49575917874,2906.51689183341
"sat/a_rphp085_04.cnf","glu_mix",5000,3110.73893357488,1826.33459457066
"sat/a_rphp085_04.cnf","Glucose_Hack_Kiel_fastBVE",3401.479,3379.96486376812,0
"sat/a_rphp085_04.cnf","glucose.3.0_PADC_10",2722.531,2996.81754057971,2378.70836859213
"sat/a_rphp085_04.cnf","glucose.3.0_PADC_3",2717.068,3333.24613599034,2374.59658757118
"sat/a_rphp085_04.cnf","glucose3.0",3499.739,3431.95001111111,2427.49122765525
"sat/a_rphp085_04.cnf","glucose4.2.1",2196.936,3174.63255120773,2273.48809797152
"sat/a_rphp085_04.cnf","gluHack",643.806,1035.9956557971,668.532355923294
"sat/a_rphp085_04.cnf","inIDGlucose",3427.344,3254.35586231884,1758.27640688747
"sat/a_rphp085_04.cnf","Lingeling",5000,3435.70391256039,2142.17224486392
"sat/a_rphp085_04.cnf","Maple_CM",3245.974,3333.3838826087,2008.12514223343
"sat/a_rphp085_04.cnf","Maple_CM_Dist",5000,3040.12036014493,1893.93071978286
"sat/a_rphp085_04.cnf","Maple_CM_ordUIP",2709.075,2806.55702391304,1977.77072767021
"sat/a_rphp085_04.cnf","Maple_CM_ordUIP.",2609.938,3524.80829637681,2427.60005679577
"sat/a_rphp085_04.cnf","Maple_LCM_M1",1989.075,3261.48037705314,0
"sat/a_rphp085_04.cnf","Maple_LCM_Scavel_200_fix2",2178.416,3038.01372729469,2323.29304950882
"sat/a_rphp085_04.cnf","Maple_LCM_Scavel_fix2",2335.432,3081.80640652174,1129.36662540181
"sat/a_rphp085_04.cnf","Maple_LCM.BCrestart",1873.9,3297.59047777778,1796.53786561583
"sat/a_rphp085_04.cnf","Maple_LCM.BCrestart_M1",1720.337,3327.40367560386,1679.30409411032
"sat/a_rphp085_04.cnf","MapleCOMSPS_CHB_VSIDS_drup",5000,3511.73591811594,0
"sat/a_rphp085_04.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",5000,4071.64711038647,2074.33424507341
"sat/a_rphp085_04.cnf","MapleCOMSPS_LRB_VSIDS_drup",5000,4753.10741666667,0
"sat/a_rphp085_04.cnf","MapleLCMDistChronoBT",5000,3438.11928115942,864.890665280293
"sat/a_rphp085_04.cnf","Minisat.v2.2.0.106.ge2dd095",5000,3265.85016135266,2507.99783762362
"sat/a_rphp085_04.cnf","Riss7.1.fix",3917.595,3598.8383615942,2159.16560989538
"sat/a_rphp085_04.cnf","smallsat",2800.149,2988.95996328502,2822.48730279317
"sat/a_rphp085_04.cnf","Sparrow2Riss.2018.fixfix",4184.619,3280.42885603865,462.512620696514
"sat/a_rphp085_04.cnf","YalSAT",5000,4856.63,25.1046344513341
