"InstanceName","Solver","ActualRuntime","PredictedRuntime","Prediction_StandardError"
"sat/by-X-2-7-100.cnf","abcdsat_r18",904.597,3521.16197681159,0
"sat/by-X-2-7-100.cnf","CaDiCaL",658.475,2753.89542246377,0
"sat/by-X-2-7-100.cnf","Candy",3099.909,3501.28912415459,2627.68324213459
"sat/by-X-2-7-100.cnf","cms55.main.all4fixed",765.313,2797.75651352657,2106.28233388057
"sat/by-X-2-7-100.cnf","COMiniSatPS_Pulsar_drup",766.345,3822.65783115942,1022.90467302644
"sat/by-X-2-7-100.cnf","expGlucose",824.951,3598.96724516908,1892.16905254115
"sat/by-X-2-7-100.cnf","expMC_LRB_VSIDS_Switch",811.38,3581.47916956522,1367.52623584773
"sat/by-X-2-7-100.cnf","expMC_LRB_VSIDS_Switch_2500",770.5,3009.14649927536,2510.07072208772
"sat/by-X-2-7-100.cnf","expMC_VSIDS_LRB_Switch_2500",720.125,3403.73638188406,0
"sat/by-X-2-7-100.cnf","GHackCOMSPS_drup",684.798,3235.32896352657,0
"sat/by-X-2-7-100.cnf","glu_mix",660.18,3310.8930763285,1312.39404018547
"sat/by-X-2-7-100.cnf","Glucose_Hack_Kiel_fastBVE",530.991,3549.63826859903,1046.76349592037
"sat/by-X-2-7-100.cnf","glucose.3.0_PADC_10",657.387,3814.93929468599,0
"sat/by-X-2-7-100.cnf","glucose.3.0_PADC_3",690.093,3338.54061280193,1419.78492249305
"sat/by-X-2-7-100.cnf","glucose3.0",563.896,3367.940452657,0
"sat/by-X-2-7-100.cnf","glucose4.2.1",541.257,4006.0609321256,1215.81582639266
"sat/by-X-2-7-100.cnf","gluHack",1047.391,3455.20444371981,0
"sat/by-X-2-7-100.cnf","inIDGlucose",723.349,3782.20042270531,1419.94882583891
"sat/by-X-2-7-100.cnf","Lingeling",950.981,3751.53615458937,1565.79225548008
"sat/by-X-2-7-100.cnf","Maple_CM",1027.962,3499.94552874396,2082.56572106221
"sat/by-X-2-7-100.cnf","Maple_CM_Dist",1047.956,3149.1365647343,0
"sat/by-X-2-7-100.cnf","Maple_CM_ordUIP",1016.464,3520.32942681159,0
"sat/by-X-2-7-100.cnf","Maple_CM_ordUIP.",988.78,3764.97934299517,783.327448828983
"sat/by-X-2-7-100.cnf","Maple_LCM_M1",902.246,2998.7908031401,0
"sat/by-X-2-7-100.cnf","Maple_LCM_Scavel_200_fix2",899.141,2936.85263309179,1788.94414971623
"sat/by-X-2-7-100.cnf","Maple_LCM_Scavel_fix2",946.427,3464.2556763285,1584.05252399724
"sat/by-X-2-7-100.cnf","Maple_LCM.BCrestart",941.385,3747.99730434783,0
"sat/by-X-2-7-100.cnf","Maple_LCM.BCrestart_M1",919.156,3191.80288140097,2110.99653725058
"sat/by-X-2-7-100.cnf","MapleCOMSPS_CHB_VSIDS_drup",665.407,3657.00208067633,0
"sat/by-X-2-7-100.cnf","MapleCOMSPS_LRB_VSIDS_2_fix",752.194,3308.78362922705,1484.30347416345
"sat/by-X-2-7-100.cnf","MapleCOMSPS_LRB_VSIDS_drup",835.385,3063.21263478261,919.457821889298
"sat/by-X-2-7-100.cnf","MapleLCMDistChronoBT",983.458,2870.25515193237,609.717729530926
"sat/by-X-2-7-100.cnf","Minisat.v2.2.0.106.ge2dd095",864.952,3561.17952294686,2157.60486007166
"sat/by-X-2-7-100.cnf","Riss7.1.fix",974.189,2960.65606521739,2438.63648545835
"sat/by-X-2-7-100.cnf","smallsat",1085.734,3636.98040217391,0
"sat/by-X-2-7-100.cnf","Sparrow2Riss.2018.fixfix",1840.098,3653.64188333333,1426.86134687222
"sat/by-X-2-7-100.cnf","YalSAT",5000,4556.78879130435,439.578588943724
